0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.14242878,0.105422862,0.043168331,0.015457592,0.006322032,0.010217696,0.036078513,0.004730243,0.025740544,0.038073077,0.008686205,0.050994227,0.025150051,0.012870559,-0.086585655,-0.995034436,-0.049085603,-0.982080316,-0.163507441,0.093720699,0.180680919,-0.965965806,-0.185106634,1,0,1,0
0.135651092,0.116372929,0.041576722,0.016997852,0.010675791,0.010483428,0.037812913,0.005733798,0.0253367,0.0382932,0.006441547,0.04756431,0.029897352,0.011992917,-0.075829117,-0.996314933,-0.040081159,-0.965065312,-0.190241482,0.180158605,0.239687151,-0.951741873,-0.191670228,1,0,1,0
0.131530052,0.111808639,0.039335339,0.016195241,0.009253081,0.01346298,0.035826769,0.00420285,0.031800654,0.038318119,0.012457879,0.052016541,0.029260467,0.012366825,-0.058323521,-0.997325811,-0.044040827,-0.93207326,-0.295338822,0.209796136,0.264079216,-0.946523759,-0.185350858,1,0,1,0
0.126662343,0.094986609,0.030954321,0.014462612,0.007773101,0.010452774,0.023652248,0.005644802,0.033982952,0.024840315,0.013069699,0.052549563,0.02283194,0.014776659,-0.064055219,-0.996014317,-0.062067782,-0.957938847,-0.268884107,0.100272145,0.179440976,-0.971861354,-0.152598966,1,0,1,0
0.123984566,0.118387116,0.040263754,0.020729133,0.011140796,0.018003834,0.041158439,0.007782295,0.033435972,0.042770367,0.015122348,0.048612422,0.030545688,0.019870998,-0.040614636,-0.998403422,-0.039256309,-0.937621744,-0.287725346,0.195139924,0.28594667,-0.930393044,-0.229354064,1,0,1,0
0.13635514,0.102021047,0.026092642,0.01652534,0.010619367,0.015224477,0.034757032,0.006310454,0.03902059,0.037742728,0.008423869,0.062775535,0.02412589,0.01354106,-0.036979228,-0.99800713,-0.05113027,-0.958406594,-0.256983274,0.124162789,0.242779492,-0.952690962,-0.182860739,1,0,1,0
0.140604046,0.111042148,0.023592612,0.020772335,0.012756982,0.014976468,0.036828313,0.006540696,0.039009351,0.040616139,0.007824598,0.060784914,0.027080796,0.012685871,-0.036957828,-0.99834895,-0.043971506,-0.962665148,-0.253179089,0.095792289,0.286029708,-0.941852242,-0.17635578,1,0,1,0
0.144277829,0.116587144,0.022626206,0.022616719,0.012802079,0.016641647,0.038840495,0.008330036,0.039720196,0.042822349,0.007467846,0.06142147,0.028786217,0.011861797,-0.043393234,-0.998428917,-0.035450312,-0.960804871,-0.258869292,0.099200252,0.30816026,-0.937652082,-0.160766377,1,0,1,0
0.141396331,0.106542896,0.018599619,0.016242025,0.011345157,0.014264347,0.027517402,0.007765488,0.039074967,0.031151952,0.005791748,0.061848503,0.02340355,0.011263702,-0.03890785,-0.998795908,-0.029881649,-0.976884427,-0.207901027,0.049739113,0.269921706,-0.956035157,-0.114625699,1,0,1,0
0.137814108,0.09971833,0.025982621,0.020136801,0.01040203,0.014965451,0.038179271,0.004676473,0.03781022,0.042177237,0.00847152,0.060826888,0.027577782,0.015177257,-0.040509135,-0.99842848,-0.038724413,-0.959544417,-0.256945641,0.115123628,0.238895327,-0.954842773,-0.176647391,1,0,1,0
0.139628238,0.103910873,0.024777272,0.019781074,0.01142577,0.014146288,0.034282476,0.006901618,0.03754568,0.038257426,0.007339277,0.058932777,0.025581551,0.012899887,-0.045744265,-0.997604538,-0.051890735,-0.957159129,-0.265746784,0.115000209,0.258610689,-0.948524903,-0.182814168,1,0,1,0
0.14250826,0.121465293,0.024584484,0.021601783,0.010259988,0.016736469,0.037242417,0.007270327,0.040153402,0.040560115,0.00969567,0.061554309,0.025542556,0.010209918,-0.041135568,-0.997867988,-0.050668956,-0.9477132,-0.283036036,0.147411983,0.329167054,-0.924671413,-0.191394431,1,0,1,0
0.134062299,0.113957587,0.028326517,0.022468821,0.009717344,0.015056705,0.040264555,0.006542108,0.037816313,0.043374725,0.008835663,0.059618917,0.02699479,0.01175755,-0.042766389,-0.997978496,-0.047010187,-0.940646004,-0.312512062,0.132368069,0.280131189,-0.935631307,-0.214757011,1,0,1,0
0.127509331,0.103323055,0.034274665,0.017563086,0.006788044,0.015372582,0.040262325,0.006231601,0.034658393,0.044913511,0.011981292,0.049775068,0.03239158,0.017293666,-0.035207578,-0.997312049,-0.064258104,-0.933508066,-0.310232065,0.179774182,0.253130378,-0.937624727,-0.238295789,1,0,1,0
0.118684826,0.096723788,0.037531475,0.020274711,0.008943635,0.018272623,0.044056296,0.010879314,0.031707991,0.044661189,0.015786557,0.047917467,0.031325439,0.018775447,-0.019921977,-0.998397461,-0.052968157,-0.909920317,-0.370194592,0.187085492,0.233707922,-0.93589055,-0.263608585,1,0,1,0
0.124240668,0.105096572,0.035605187,0.021445576,0.008033133,0.016771267,0.043848224,0.009115715,0.034597983,0.046490218,0.014479883,0.048801681,0.030106866,0.01817884,-0.015536909,-0.998138141,-0.058981819,-0.910177234,-0.385700941,0.151037037,0.275021205,-0.925919719,-0.258913133,1,0,1,0
0.130514852,0.09745803,0.031607854,0.02351933,0.011254012,0.017821547,0.045756968,0.00813413,0.038774933,0.049974882,0.012722979,0.056729457,0.030174815,0.016768516,-0.018002476,-0.997652052,-0.066077943,-0.932527004,-0.350918944,0.085142716,0.252127485,-0.934585563,-0.250961266,1,0,1,0
0.138316777,0.098876785,0.022748943,0.017932631,0.011642011,0.014110541,0.029565535,0.007791889,0.039273657,0.032020279,0.005456209,0.059621941,0.019892618,0.011061901,-0.01259431,-0.998951158,-0.044022341,-0.955105341,-0.295433563,0.022199042,0.268827121,-0.953369114,-0.137183497,1,0,1,0
0.138541569,0.084132662,0.02374044,0.022187459,0.01171315,0.013809381,0.035250864,0.005042749,0.039340922,0.037552119,0.005419643,0.060465023,0.024844801,0.012524836,-0.008599844,-0.999453734,-0.031910445,-0.950726357,-0.309168652,0.023111459,0.222430718,-0.963803573,-0.146994042,1,0,1,0
0.133800177,0.105001764,0.03511232,0.021487638,0.010612322,0.014180082,0.042991041,0.00558079,0.036723927,0.045925622,0.009533962,0.059096861,0.026669077,0.010615325,-0.002603088,-0.998218998,-0.059599128,-0.907754885,-0.399851131,0.126886333,0.281493905,-0.928941368,-0.240476852,1,0,1,0
0.129853729,0.083321951,0.035421591,0.020299161,0.012372953,0.01696051,0.041051752,0.009427366,0.03508468,0.041182991,0.015465307,0.052802175,0.030016097,0.016484022,0.010256555,-0.996437663,-0.083706554,-0.895068271,-0.426409403,0.130490652,0.199735514,-0.939660189,-0.277748905,1,0,1,0
0.151143836,0.067059433,0.039365703,0.01596951,0.013111192,0.009712907,0.029361106,0.007083165,0.027003955,0.030075645,0.007902683,0.045997805,0.026170243,0.015180491,0.00189063,-0.997558902,-0.069804463,-0.917953867,-0.387742825,0.083762754,0.194747498,-0.963296064,-0.184754177,1,0,1,0
0.116667458,0.101047942,0.045483201,0.010562487,0.007115717,0.011118285,0.013677257,0.007057239,0.025613057,0.005789425,0.014695168,0.052968022,0.017466238,0.014477536,0.074712029,-0.997183175,-0.00662027,0.91297612,-0.250505957,0.322058022,0.470684391,-0.877166699,-0.095051494,0,0,1,0
0.097179788,0.110278592,0.044667824,0.013697808,0.009560762,0.011627855,0.021102892,0.004126592,0.014488663,0.02279485,0.009747562,0.045392118,0.010080704,0.010588684,0.097202955,-0.995049527,-0.020688764,0.927062372,-0.273673044,0.256238997,0.547626949,-0.824301304,-0.143638729,0,0,1,0
0.079867574,0.121337546,0.050457723,0.01314819,0.006965056,0.01613954,0.022032371,0.005386262,0.010203992,0.019833214,0.013464494,0.041908396,0.01177071,0.014944751,0.097510665,-0.994771803,-0.030343536,0.880464243,-0.327217791,0.343090707,0.587069409,-0.787133849,-0.18912909,0,0,1,0
0.081711954,0.118491128,0.044812417,0.01097789,0.008302097,0.009471798,0.013484748,0.005341246,0.02016413,0.010628166,0.011701131,0.054008993,0.008512993,0.012527953,0.065961975,-0.996362227,-0.053956754,0.899921393,-0.366865012,0.235693762,0.561644567,-0.806204815,-0.185981658,0,0,1,0
0.098953684,0.103736838,0.038013579,0.022109041,0.010808994,0.005091558,0.025899381,0.002547998,0.017898762,0.027169807,0.009502048,0.032534561,0.017233044,0.015316718,-0.006831364,-0.995026141,-0.099379631,0.897740735,-0.421136812,0.129249212,0.459804283,-0.837313069,-0.295781753,0,0,1,0
0.090860784,0.0952851,0.040255792,0.024633677,0.013664273,0.009977598,0.030647882,0.004930729,0.015663495,0.029867891,0.010144705,0.021948162,0.012070215,0.014517891,-0.011484383,-0.996299123,-0.085183136,0.881902182,-0.429965822,0.193333737,0.438148846,-0.846944239,-0.301182743,0,0,1,0
0.102652525,0.096263442,0.043313719,0.025088697,0.016847417,0.010115266,0.029667782,0.006388451,0.019140332,0.026978852,0.010648482,0.024028077,0.00874956,0.013830473,-0.020545081,-0.995490645,-0.092608177,0.90587452,-0.391408832,0.161834729,0.40912909,-0.858783543,-0.308389711,0,0,1,0
0.094502547,0.122379847,0.057578478,0.024109127,0.003767433,0.011598941,0.054856789,0.001833691,0.0288005,0.041905143,0.012445765,0.056753886,0.01996253,0.007508691,0.12519724,-0.991897836,0.021548422,0.956139501,0.208303337,0.205929538,0.606737447,-0.777222239,-0.166719112,0,0,1,0
0.0928724,0.167919617,0.041856952,0.023200051,0.008649368,0.009846942,0.033693571,0.001063855,0.023403664,0.032447152,0.005844883,0.052046453,0.019755916,0.008412586,0.095902168,-0.990695086,-0.096571322,0.964599449,-0.173802816,0.198344359,0.67146973,-0.668328052,-0.320103134,0,0,1,0
0.087224692,0.117634576,0.043584473,0.022387774,0.011247334,0.015312659,0.030827212,0.002148324,0.021426123,0.035684393,0.007130437,0.050672212,0.022292726,0.006862746,0.067553958,-0.994967087,-0.074006477,0.93945219,-0.342621635,-0.006324402,0.542031649,-0.802551925,-0.249222991,0,0,1,0
0.093603541,0.127188793,0.040254567,0.026145436,0.01249683,0.010551288,0.033745116,0.003325583,0.02525471,0.036408717,0.0086547,0.050894368,0.022896346,0.008324517,0.055327536,-0.992861965,-0.105659752,0.953796314,-0.300299592,-0.009630518,0.542907504,-0.78337118,-0.302623589,0,0,1,0
0.083809867,0.133186208,0.043198454,0.026828404,0.013232059,0.011046452,0.032605185,0.003872054,0.026285183,0.032939562,0.00752411,0.054659841,0.018970097,0.007205827,0.032415201,-0.995780472,-0.085851656,0.941498811,-0.326671602,0.082859233,0.555988172,-0.782547441,-0.280172545,0,0,1,0
0.078497906,0.140274761,0.041790168,0.024768499,0.011563449,0.009639609,0.033191824,0.003268381,0.027071968,0.03120992,0.008475781,0.057426536,0.015083495,0.008722678,0.02470034,-0.994759763,-0.099211426,0.904019998,-0.39794967,0.156153458,0.563771315,-0.771459087,-0.294979291,0,0,1,0
0.081977941,0.145242445,0.046744132,0.019755928,0.013068388,0.012987017,0.026697247,0.004151264,0.02656682,0.023150309,0.00742456,0.058997435,0.011216966,0.005425724,0.005874691,-0.996776283,-0.080015807,0.90166725,-0.383977705,0.198890151,0.55616629,-0.783930984,-0.275918957,0,0,1,0
0.106635046,0.020961069,0.056618034,0.019850398,0.003456371,0.021089589,0.038544882,0.005532623,0.009351123,0.029669319,0.006375055,0.047145473,0.006669015,0.00117589,0.191241263,-0.981432841,0.014709089,0.929332626,-0.008918222,0.36913593,0.188967157,-0.978368889,-0.084176784,0,0,1,0
0.116796557,0.03508889,0.048461408,0.020520686,0.013767753,0.018078426,0.026521,0.002163248,0.011540017,0.023720237,0.007951093,0.043775177,0.01955469,0.01089751,0.175366364,-0.984365301,-0.016480043,0.935620948,-0.147559964,0.320685982,0.145528799,-0.98388727,-0.103861492,0,0,1,0
0.111051202,0.034602045,0.052212451,0.021001396,0.010362677,0.01805452,0.024078155,0.002161966,0.014139245,0.014495869,0.010684038,0.046163239,0.018216305,0.010007289,0.175449412,-0.983863313,-0.035078268,0.93544384,-0.163938219,0.313159834,0.165958258,-0.975747689,-0.142738588,0,0,1,0
0.123223669,0.024639099,0.047843884,0.020376293,0.008614781,0.014635357,0.015490471,0.001790873,0.017413186,0.007214305,0.006668208,0.052742458,0.016438351,0.008747052,0.168132903,-0.985103616,-0.036085902,0.966237839,-0.122409232,0.226716604,0.183898113,-0.978927049,-0.088788042,0,0,1,0
0.12968802,0.013328669,0.044606624,0.021008954,0.01086493,0.015697609,0.011391953,0.002742913,0.016564801,0.005621175,0.009906001,0.04824559,0.02078398,0.013896456,0.158925501,-0.986701951,-0.034087305,0.964973093,-0.152627757,0.213381576,0.211047921,-0.974471684,-0.076574878,0,0,1,0
0.129982203,0.011892428,0.044936552,0.020555559,0.012228757,0.012934527,0.014627556,0.001979868,0.018968594,0.007671563,0.009979843,0.055261989,0.020764496,0.011289307,0.155933134,-0.986581759,-0.048386887,0.960715475,-0.140984909,0.239058635,0.224461006,-0.968580129,-0.10709711,0,0,1,0
0.13392378,0.014905417,0.046404419,0.020662935,0.013274473,0.014385914,0.010551167,0.001780871,0.018186034,0.000214112,0.008531696,0.057943991,0.021140704,0.009705445,0.159834028,-0.98621836,-0.042736754,0.973560222,-0.12260598,0.192738858,0.195867251,-0.978414196,-0.065891435,0,0,1,0
0.13682481,0.019028524,0.045992042,0.020815046,0.013106418,0.012355993,0.012839878,0.001976371,0.021412004,0.002145546,0.010016616,0.059995151,0.020136577,0.011091251,0.157556004,-0.986127127,-0.052243612,0.970211648,-0.141389773,0.196718808,0.181497641,-0.979369544,-0.088847634,0,0,1,0
0.136701091,0.015707213,0.047717809,0.021077003,0.013475238,0.012791247,0.012703544,0.003634552,0.022126693,0.00304833,0.007974991,0.062010129,0.018816781,0.008954023,0.159266377,-0.985915929,-0.051029418,0.968069767,-0.129701326,0.21451921,0.189014641,-0.978722999,-0.079842073,0,0,1,0
0.133585545,0.011328342,0.047669143,0.022582282,0.014642606,0.013289388,0.013694413,0.004292369,0.022246393,0.005994552,0.007536128,0.06218869,0.019975471,0.008182308,0.158613975,-0.985661643,-0.057556343,0.97177756,-0.117416542,0.204601393,0.218498031,-0.972207273,-0.08409298,0,0,1,0
0.133952248,0.008714703,0.047841719,0.022190128,0.014660739,0.015288589,0.013042882,0.003220657,0.019936617,0.010464549,0.008236094,0.060234182,0.020203472,0.009239093,0.15950774,-0.985705442,-0.054240791,0.975062477,-0.107692811,0.194050057,0.228023552,-0.971148223,-0.069831139,0,0,1,0
0.129306714,0.011720485,0.044271845,0.020667135,0.012418936,0.012765672,0.010275221,0.001771922,0.019565502,0.005090073,0.008198297,0.055645638,0.021050793,0.009798299,0.15221805,-0.986974994,-0.052057912,0.970974406,-0.150259525,0.186093468,0.264598498,-0.961033019,-0.080019818,0,0,1,0
0.121736742,0.010450136,0.044543739,0.019732745,0.012817288,0.014575441,0.011058885,0.002707006,0.017463986,0.003896015,0.007566246,0.056744052,0.018202856,0.008071914,0.154522386,-0.986325904,-0.057306578,0.968132844,-0.135077321,0.210886021,0.252892167,-0.963456923,-0.088296709,0,0,1,0
0.124434173,0.019202708,0.048251007,0.016445917,0.009346753,0.015528031,0.010339931,0.002440077,0.018790486,0.008396418,0.006369479,0.060567826,0.01931192,0.006000416,0.14782375,-0.98731555,-0.057932237,0.963334378,-0.129181193,0.235157598,0.284099923,-0.95419511,-0.093802591,0,0,1,0
0.130270147,0.028104995,0.047072271,0.014504732,0.008605195,0.011931518,0.010764804,0.003029887,0.022193058,0.014162085,0.005581219,0.057985643,0.019142221,0.00586314,0.138060933,-0.989397197,-0.045081756,0.959850372,-0.124071191,0.2515822,0.303666519,-0.950410861,-0.067125553,0,0,1,0
0.156682719,0.025690386,0.070168604,0.036362684,0.016141941,0.03231872,0.049967595,0.014254702,0.00694065,0.038799066,0.007502718,0.041796831,0.016268083,0.001706332,-0.14462085,-0.989053477,-0.029292126,-0.837740601,-0.229619513,0.495444815,-0.086234731,-0.973548038,-0.211584,1,0,1,0
0.151300908,0.035100426,0.070514051,0.032618694,0.014489209,0.03268239,0.047186358,0.014215772,0.004522801,0.035816635,0.007580635,0.034999857,0.019138517,0.00351402,-0.130887223,-0.990826213,-0.033644477,-0.8244066,-0.28878077,0.486784782,-0.04341541,-0.97387344,-0.222902726,1,0,1,0
0.155627168,0.040966419,0.074329339,0.034511634,0.015908465,0.035204474,0.050640987,0.013678492,0.006434983,0.040925246,0.007571154,0.043569628,0.018301691,0.005335895,-0.143116232,-0.98887309,-0.040592571,-0.874073819,-0.241634902,0.421435087,-0.023045022,-0.976473676,-0.214401697,1,0,1,0
0.154724977,0.039783237,0.070278989,0.034192651,0.016366401,0.032993669,0.048004359,0.014324827,0.004706452,0.038040275,0.007499383,0.040456308,0.018215175,0.004565618,-0.138958518,-0.989339737,-0.043559321,-0.872469103,-0.261740906,0.412661317,-0.022851234,-0.974123159,-0.224859715,1,0,1,0
0.158386986,0.040133633,0.073092176,0.033952669,0.01583162,0.034080058,0.049222883,0.014346095,0.007686081,0.040206431,0.009341793,0.040827684,0.019730061,0.00579265,-0.132955368,-0.990087203,-0.045279137,-0.878156377,-0.278386838,0.389027179,-0.013833127,-0.973715864,-0.227345686,1,0,1,0
0.158268332,0.031753132,0.071647292,0.031994668,0.014745081,0.034501144,0.047472785,0.013498291,0.00489071,0.038068699,0.006275443,0.036258514,0.020997557,0.006351865,-0.133423773,-0.990340137,-0.037742681,-0.86583442,-0.276373556,0.417071236,-0.034892443,-0.976791066,-0.211333223,1,0,1,0
0.157006991,0.027035046,0.0700744,0.033265697,0.013961516,0.035271462,0.04654669,0.012738111,0.006203252,0.035449474,0.00686588,0.037303854,0.018483781,0.007316648,-0.123902604,-0.991579676,-0.037654883,-0.854236729,-0.316092969,0.412752767,-0.044113937,-0.977387895,-0.206801509,1,0,1,0
0.157874663,0.025367149,0.071279992,0.033009553,0.015298464,0.034049899,0.044463949,0.011631515,0.003989872,0.034062198,0.005381098,0.038894349,0.016408957,0.006954819,-0.126162207,-0.991447806,-0.03338181,-0.874432841,-0.28283833,0.394169616,-0.048312876,-0.981008249,-0.187852816,1,0,1,0
0.154690718,0.024044391,0.073890706,0.033318577,0.012239078,0.038793955,0.046552169,0.01054934,0.008800113,0.033843544,0.006720673,0.03555163,0.017714059,0.008621227,-0.124303566,-0.991411876,-0.040633928,-0.835972908,-0.360183178,0.414025814,-0.067679285,-0.975134791,-0.211025243,1,0,1,0
0.158858298,0.022466171,0.075303492,0.033709298,0.010365601,0.041127282,0.04917814,0.009691546,0.011378764,0.03619876,0.007159,0.034498426,0.017739853,0.00852299,-0.128580125,-0.99128167,-0.028771545,-0.837296096,-0.339733466,0.428388166,-0.069990171,-0.97586872,-0.206837174,1,0,1,0
0.159298823,0.028504523,0.072752586,0.032799677,0.014759708,0.03661349,0.044244786,0.011819631,0.006375861,0.032574103,0.005527271,0.035006784,0.016744476,0.007474486,-0.134213075,-0.990222773,-0.038022493,-0.864555149,-0.29709268,0.405315105,-0.0434695,-0.979434283,-0.197025092,1,0,1,0
0.156500945,0.024089616,0.073544432,0.032657167,0.01157708,0.038580468,0.045969741,0.009697413,0.008520862,0.033042741,0.005760992,0.03611774,0.018066277,0.007401384,-0.129236671,-0.99105714,-0.033220893,-0.836711742,-0.356338747,0.415855934,-0.065169842,-0.976966466,-0.203197971,1,0,1,0
0.158737305,0.026245873,0.072940983,0.033786103,0.013693438,0.037389105,0.044999394,0.01101037,0.006353206,0.032626094,0.005578499,0.036266249,0.016621856,0.00702679,-0.134880456,-0.990359983,-0.031533573,-0.858751639,-0.296786538,0.41768813,-0.054829267,-0.979705918,-0.192795401,1,0,1,0
0.156200945,0.023344323,0.07273599,0.033759252,0.011893167,0.038241522,0.046366979,0.010204866,0.008291017,0.033725663,0.006790795,0.036970359,0.017697652,0.007515006,-0.127094679,-0.991028011,-0.041357266,-0.841592692,-0.351999268,0.409656266,-0.076455348,-0.973433433,-0.215828478,1,0,1,0
0.157433888,0.024362899,0.072597018,0.034441004,0.011947209,0.038131711,0.04710111,0.009778875,0.00877281,0.034361831,0.005996908,0.034650841,0.018023936,0.007653378,-0.132833652,-0.990666097,-0.030592568,-0.858154893,-0.305596258,0.412530128,-0.071270933,-0.977230405,-0.199852919,1,0,1,0
