0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.169012188911438,0.6259874701499939,4.392580965628667e-09,0.1880769431591034,0.5698286890983582,-0.02149037830531597,0.1953914314508438,0.5194142460823059,-0.04328981041908264,0.18915550410747528,0.4849058985710144,-0.06224922835826874,0.17919610440731049,0.4440155029296875,-0.08238783478736877,0.17727552354335785,0.5757991671562195,-0.07077581435441971,0.2032979428768158,0.6010763645172119,-0.1022648885846138,0.22036685049533844,0.6177270412445068,-0.11911771446466446,0.23563462495803833,0.6278764009475708,-0.13050389289855957,0.16480709612369537,0.625001072883606,-0.07433519512414932,0.19799070060253143,0.6505425572395325,-0.11096146702766418,0.2206289917230606,0.6663658022880554,-0.12460596114397049,0.23965978622436523,0.6761860847473145,-0.1358625888824463,0.1549684703350067,0.6649447083473206,-0.07540974766016006,0.18786762654781342,0.6914501786231995,-0.10629135370254517,0.2081737518310547,0.7060701847076416,-0.1091928780078888,0.22300706803798676,0.7159321308135986,-0.11176754534244537,0.14970605075359344,0.69770747423172,-0.07766813039779663,0.17190620303153992,0.7208391427993774,-0.10022544115781784,0.1906118392944336,0.7327632308006287,-0.1027282252907753,0.20314911007881165,0.7416456937789917,-0.10464131832122803,0,thumbs-up
0.16602537035942078,0.6153390407562256,4.649941764967025e-09,0.18456529080867767,0.5610855221748352,-0.02139183320105076,0.1935313642024994,0.5139754414558411,-0.042653199285268784,0.18883013725280762,0.4809654951095581,-0.06147705391049385,0.17936033010482788,0.4423506259918213,-0.08170614391565323,0.17763382196426392,0.5718923211097717,-0.06703459471464157,0.20208971202373505,0.5943000316619873,-0.09779195487499237,0.21853265166282654,0.6116384267807007,-0.11500450223684311,0.23236484825611115,0.6230325102806091,-0.12699152529239655,0.16593405604362488,0.6212318539619446,-0.07096220552921295,0.19766920804977417,0.6468536853790283,-0.1073165312409401,0.22027814388275146,0.6648551225662231,-0.12201857566833496,0.23814493417739868,0.6761524081230164,-0.13402166962623596,0.1558932662010193,0.6604523658752441,-0.07258731871843338,0.1867525279521942,0.68929123878479,-0.10364678502082825,0.20605254173278809,0.7071247696876526,-0.10763518512248993,0.2193993628025055,0.719792902469635,-0.11097317188978195,0.14963307976722717,0.6916949152946472,-0.075495146214962,0.16978351771831512,0.7187711596488953,-0.09871096163988113,0.18752184510231018,0.7343605756759644,-0.1021832600235939,0.19899988174438477,0.7455434799194336,-0.10468434542417526,0,thumbs-up
0.1978808045387268,0.6889495849609375,4.497367811495678e-09,0.213552325963974,0.6267179250717163,-0.021749893203377724,0.21296575665473938,0.557323694229126,-0.043034628033638,0.20378723740577698,0.5074949264526367,-0.060656704008579254,0.19357410073280334,0.457165390253067,-0.07860510796308517,0.18073579668998718,0.5951873660087585,-0.06815782934427261,0.20782312750816345,0.6121716499328613,-0.09583563357591629,0.22598856687545776,0.6345242857933044,-0.10810503363609314,0.24035248160362244,0.651138424873352,-0.11658430844545364,0.16483737528324127,0.6408280730247498,-0.07068692892789841,0.2024555504322052,0.6685208678245544,-0.10263892263174057,0.22664237022399902,0.6863741278648376,-0.11203531175851822,0.2438955157995224,0.6955394744873047,-0.12047037482261658,0.15594987571239471,0.6843518614768982,-0.07102736085653305,0.1928458958864212,0.7100378274917603,-0.09794479608535767,0.21486884355545044,0.7238513827323914,-0.09911692887544632,0.22874383628368378,0.7302416563034058,-0.10083089023828506,0.15312306582927704,0.7215495109558105,-0.07255519181489944,0.1795666217803955,0.74398273229599,-0.09233713150024414,0.19934892654418945,0.7554672360420227,-0.09367279708385468,0.21100647747516632,0.7606720924377441,-0.09464229643344879,0,thumbs-up
0.18871735036373138,0.6674690246582031,6.114030171033846e-09,0.2079329490661621,0.60630863904953,-0.021252410486340523,0.2124338150024414,0.5446498990058899,-0.04193587601184845,0.20433199405670166,0.5028619170188904,-0.05904542654752731,0.1943589448928833,0.4572646915912628,-0.076735720038414,0.18166710436344147,0.5931352376937866,-0.0662873387336731,0.2100912630558014,0.6187293529510498,-0.09304589033126831,0.22526824474334717,0.6363182067871094,-0.10560280084609985,0.23634064197540283,0.6483373045921326,-0.11449965834617615,0.16663014888763428,0.6409437656402588,-0.068765789270401,0.20664344727993011,0.6763628721237183,-0.09887560456991196,0.22674722969532013,0.6883111000061035,-0.10697580128908157,0.24003064632415771,0.6934943199157715,-0.11523047089576721,0.15798677504062653,0.6834771633148193,-0.06911074370145798,0.19876553118228912,0.716183066368103,-0.09487553685903549,0.21517227590084076,0.725068211555481,-0.0950615182518959,0.2228388488292694,0.7263985276222229,-0.09663739800453186,0.1547406166791916,0.7188980579376221,-0.07068771868944168,0.18633924424648285,0.7483921051025391,-0.09003523737192154,0.20376946032047272,0.7574470043182373,-0.09095901250839233,0.21088933944702148,0.7601575255393982,-0.091865174472332,0,thumbs-up
0.1943998783826828,0.6826892495155334,5.209981335241309e-09,0.21098388731479645,0.6218305230140686,-0.020354876294732094,0.21257750689983368,0.5548093318939209,-0.040122274309396744,0.20363730192184448,0.5087328553199768,-0.056397102773189545,0.19295728206634521,0.4607776403427124,-0.07338406145572662,0.1803756058216095,0.5960580706596375,-0.06341962516307831,0.20924875140190125,0.6227150559425354,-0.08941147476434708,0.22386077046394348,0.6379113793373108,-0.10183961689472198,0.23430746793746948,0.6467754244804382,-0.1106511801481247,0.16460798680782318,0.6425204873085022,-0.06597063690423965,0.2055942565202713,0.6783602237701416,-0.09415304660797119,0.22502455115318298,0.6906206011772156,-0.10164573788642883,0.2371106892824173,0.6938236355781555,-0.10973795503377914,0.15611548721790314,0.6860541105270386,-0.06660798192024231,0.1963960826396942,0.7175250053405762,-0.09061427414417267,0.21297520399093628,0.7265552282333374,-0.09036780148744583,0.2209310233592987,0.7274215221405029,-0.09195790439844131,0.1535353809595108,0.7234570384025574,-0.06853500753641129,0.18302156031131744,0.7504898309707642,-0.08695872873067856,0.19997268915176392,0.7584201693534851,-0.08772417902946472,0.20746153593063354,0.7597950100898743,-0.08863132447004318,0,thumbs-up
0.14373216032981873,0.5515031218528748,1.6380711231889222e-09,0.16551926732063293,0.4734860360622406,0.0015726301353424788,0.20862311124801636,0.3982372283935547,-0.01547482144087553,0.22858238220214844,0.3299816846847534,-0.03363410383462906,0.22101756930351257,0.27670860290527344,-0.04860750213265419,0.2624085545539856,0.4416765570640564,-0.04697137326002121,0.33482202887535095,0.4554853141307831,-0.052632611244916916,0.3117982745170593,0.46516281366348267,-0.03738900646567345,0.2779853641986847,0.46107345819473267,-0.025913167744874954,0.2622237801551819,0.49974021315574646,-0.05719207972288132,0.33361661434173584,0.5111076235771179,-0.06058216467499733,0.3054194450378418,0.5155526399612427,-0.03681553900241852,0.2734312117099762,0.5114119648933411,-0.01910414546728134,0.25720396637916565,0.5563498139381409,-0.0641012191772461,0.3223763704299927,0.5609291791915894,-0.05887528508901596,0.29721105098724365,0.5630089640617371,-0.02993527427315712,0.2692703902721405,0.5584686398506165,-0.011022989638149738,0.25017914175987244,0.6072351336479187,-0.07235316932201385,0.30400919914245605,0.6060022115707397,-0.059797026216983795,0.2844313383102417,0.6024379730224609,-0.03766528144478798,0.2607438862323761,0.5979239344596863,-0.02217802219092846,0,thumbs-up
0.13637641072273254,0.5385574102401733,2.229310736012735e-09,0.1611570417881012,0.4569915533065796,0.004984395578503609,0.2072192132472992,0.37767988443374634,-0.014805929735302925,0.22859808802604675,0.3050079345703125,-0.036166440695524216,0.22181715071201324,0.2473677694797516,-0.054037488996982574,0.26128339767456055,0.4170985519886017,-0.05534561350941658,0.3404160439968109,0.4386034309864044,-0.06323617696762085,0.3159323036670685,0.45097652077674866,-0.0465422160923481,0.27911847829818726,0.44402965903282166,-0.033921439200639725,0.2590111792087555,0.4783044159412384,-0.06909972429275513,0.3390406370162964,0.497820645570755,-0.07428715378046036,0.30976566672325134,0.5047077536582947,-0.04599320515990257,0.27416932582855225,0.49764734506607056,-0.025215361267328262,0.25158926844596863,0.5396328568458557,-0.07870443165302277,0.32534557580947876,0.5501067042350769,-0.07419998198747635,0.29909956455230713,0.5538666248321533,-0.039101965725421906,0.26807644963264465,0.5465971827507019,-0.016248656436800957,0.2422657310962677,0.5957061052322388,-0.08940616250038147,0.3039877414703369,0.5992060303688049,-0.0768762081861496,0.2839823067188263,0.5962710380554199,-0.05075531080365181,0.25815245509147644,0.589422881603241,-0.03242949768900871,0,thumbs-up
0.13148149847984314,0.5370020270347595,2.303193635810885e-09,0.15426121652126312,0.45567673444747925,0.005002675112336874,0.1999458372592926,0.37606900930404663,-0.01621594838798046,0.22202420234680176,0.3044450581073761,-0.03907426819205284,0.21668146550655365,0.24680162966251373,-0.058345064520835876,0.2523302137851715,0.4148944020271301,-0.05901563540101051,0.3343592882156372,0.4367460012435913,-0.06893396377563477,0.3100990653038025,0.45077449083328247,-0.05248827487230301,0.2731360197067261,0.4439757764339447,-0.03980717062950134,0.2496437132358551,0.4763704538345337,-0.07366816699504852,0.33292704820632935,0.4971979856491089,-0.08094161003828049,0.3034075200557709,0.5051784515380859,-0.052171092480421066,0.26779237389564514,0.4972754716873169,-0.030768144875764847,0.2427683025598526,0.5379706621170044,-0.08413220942020416,0.3189677298069,0.5499322414398193,-0.08115006983280182,0.29254233837127686,0.5544485449790955,-0.044970862567424774,0.2613498568534851,0.5461850166320801,-0.021159904077649117,0.234873965382576,0.5942822694778442,-0.09567572921514511,0.2981812655925751,0.5990005135536194,-0.08415545523166656,0.27762144804000854,0.5971481800079346,-0.05755915865302086,0.2513814866542816,0.5904103517532349,-0.038706086575984955,0,thumbs-up
0.12356624007225037,0.5349432826042175,2.1899084767795785e-09,0.14780014753341675,0.4543036222457886,0.0041765011847019196,0.1949085295200348,0.37449708580970764,-0.018513040617108345,0.2170630395412445,0.30245012044906616,-0.042782530188560486,0.2113984078168869,0.24489444494247437,-0.06337881088256836,0.2445795089006424,0.41408899426460266,-0.06425834447145462,0.32960015535354614,0.435968816280365,-0.07640684396028519,0.3046257495880127,0.4499492049217224,-0.060053810477256775,0.2662915885448456,0.4433693289756775,-0.047161683440208435,0.24104125797748566,0.4764019846916199,-0.07940459251403809,0.3281072676181793,0.4969504177570343,-0.08991291373968124,0.2973482310771942,0.5048367977142334,-0.06081712245941162,0.2603415250778198,0.49719303846359253,-0.03845752403140068,0.2338457703590393,0.5383971333503723,-0.09022925049066544,0.31320279836654663,0.5507609248161316,-0.08955281227827072,0.28595077991485596,0.5549032688140869,-0.05241744592785835,0.2539365291595459,0.5467486381530762,-0.02743147872388363,0.2257135957479477,0.5953831076622009,-0.10219107568264008,0.29094165563583374,0.599953293800354,-0.09193126112222672,0.27013665437698364,0.5979503989219666,-0.06484252959489822,0.24335023760795593,0.591869592666626,-0.04533109813928604,0,thumbs-up
0.11864672601222992,0.5362786650657654,2.7744440078691923e-09,0.14620810747146606,0.4545208513736725,0.004709059838205576,0.193418487906456,0.37347784638404846,-0.018083879724144936,0.21425145864486694,0.29958677291870117,-0.04248197004199028,0.2062186747789383,0.24149446189403534,-0.06324978172779083,0.24171827733516693,0.4148743748664856,-0.06560006737709045,0.32639753818511963,0.43755269050598145,-0.0768529400229454,0.3003138601779938,0.44892778992652893,-0.060321733355522156,0.26153966784477234,0.4420529901981354,-0.0476565882563591,0.23753024637699127,0.4771135747432709,-0.08095335215330124,0.324126273393631,0.49762600660324097,-0.0901486724615097,0.2937641441822052,0.5039774775505066,-0.061201393604278564,0.2564162313938141,0.4973297715187073,-0.039672110229730606,0.22965696454048157,0.5391008853912354,-0.09153437614440918,0.30896443128585815,0.5497726202011108,-0.08928073942661285,0.28206437826156616,0.5530778169631958,-0.05233410373330116,0.24981945753097534,0.5462465286254883,-0.0282005462795496,0.2208036482334137,0.5962498188018799,-0.10315873473882675,0.2863757312297821,0.599160373210907,-0.09161374717950821,0.2659360468387604,0.5967958569526672,-0.06416326016187668,0.2391718626022339,0.5916504263877869,-0.04490836337208748,0,thumbs-up
0.11625699698925018,0.5365415215492249,2.7266213731280686e-09,0.14361831545829773,0.4545510709285736,0.004507416859269142,0.19158369302749634,0.3737647533416748,-0.017618754878640175,0.21343055367469788,0.30001217126846313,-0.041413016617298126,0.20607371628284454,0.24114768207073212,-0.061565883457660675,0.24125519394874573,0.4142344295978546,-0.06257396191358566,0.3255379796028137,0.43816062808036804,-0.07345961779356003,0.29957646131515503,0.4498271346092224,-0.057030532509088516,0.26072928309440613,0.4428025484085083,-0.04443107172846794,0.23749028146266937,0.47633248567581177,-0.07773301005363464,0.32346653938293457,0.4979023039340973,-0.08688371628522873,0.2925567030906677,0.5041741728782654,-0.05839376896619797,0.2551189661026001,0.49693289399147034,-0.036930207163095474,0.229469433426857,0.5383121967315674,-0.08838437497615814,0.30820706486701965,0.5502371191978455,-0.08641058206558228,0.28112131357192993,0.553475558757782,-0.05010298639535904,0.2490755021572113,0.5460388660430908,-0.026119902729988098,0.21996966004371643,0.5954800844192505,-0.10016051679849625,0.28511619567871094,0.5996600985527039,-0.08887194842100143,0.26483502984046936,0.5970814228057861,-0.061912063509225845,0.23845726251602173,0.591139554977417,-0.04283842816948891,0,thumbs-up
0.12007154524326324,0.5362344980239868,2.5616562204788806e-09,0.14513519406318665,0.45458805561065674,0.005396150052547455,0.1917247176170349,0.37495002150535583,-0.01644345186650753,0.21406430006027222,0.3032936453819275,-0.03980396315455437,0.20858816802501678,0.2449718862771988,-0.05963761359453201,0.2426997721195221,0.4134710729122162,-0.06267519295215607,0.3251490592956543,0.4388355016708374,-0.07306193560361862,0.30008527636528015,0.4510781168937683,-0.056524310261011124,0.2627250850200653,0.44230523705482483,-0.04378591477870941,0.23970967531204224,0.47586968541145325,-0.0775618627667427,0.3239767551422119,0.4987163841724396,-0.08538608998060226,0.2941786050796509,0.5055418014526367,-0.056057605892419815,0.25786009430885315,0.49723872542381287,-0.034387703984975815,0.23264198005199432,0.5381975173950195,-0.08781291544437408,0.3098682761192322,0.5512792468070984,-0.08474469929933548,0.2832355499267578,0.5546843409538269,-0.04759933054447174,0.2515923082828522,0.5460805296897888,-0.023374322801828384,0.22447648644447327,0.5951855182647705,-0.09905770421028137,0.28855645656585693,0.6002455949783325,-0.0871146023273468,0.2680724263191223,0.5975924134254456,-0.05973023921251297,0.24173955619335175,0.5904387831687927,-0.04050527140498161,0,thumbs-up
0.12488919496536255,0.5381744503974915,2.4505073525915577e-09,0.1499183177947998,0.45770105719566345,0.006092830561101437,0.19651725888252258,0.37969303131103516,-0.012330661527812481,0.21888411045074463,0.30768829584121704,-0.03257396072149277,0.213474839925766,0.2491447627544403,-0.04940098524093628,0.2506924569606781,0.41874808073043823,-0.05058398097753525,0.32833027839660645,0.4423232674598694,-0.057667214423418045,0.304879754781723,0.4560900330543518,-0.04131970554590225,0.2702557146549225,0.4484576880931854,-0.029017359018325806,0.24809029698371887,0.47905975580215454,-0.06437747180461884,0.3266867995262146,0.5019161105155945,-0.06888774782419205,0.29713836312294006,0.5099815130233765,-0.041304297745227814,0.2621671259403229,0.5019569396972656,-0.02087976783514023,0.24027355015277863,0.539729118347168,-0.07422605156898499,0.3127673268318176,0.5531007647514343,-0.06937116384506226,0.286541223526001,0.5577076077461243,-0.03522375226020813,0.2560294568538666,0.5494086742401123,-0.01281844824552536,0.2305838167667389,0.5952056050300598,-0.08510708063840866,0.2909008264541626,0.6011075377464294,-0.07234403491020203,0.2712979316711426,0.5983256101608276,-0.046968333423137665,0.2464425414800644,0.5902301669120789,-0.029076172038912773,0,thumbs-up
