0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,col_name
0.279566914,0.533534229,1.82e-09,0.333357334,0.501330674,-0.022177743,0.358834535,0.415524244,-0.032644354,0.364998877,0.340441227,-0.045099426,0.388969898,0.288475752,-0.059256211,0.335144073,0.324324101,0.002232095,0.343401283,0.242423654,-0.011236941,0.344332248,0.186774656,-0.024970174,0.344166309,0.14303717,-0.03630355,0.301393509,0.318642527,-0.003725141,0.311976194,0.227258667,-0.016386716,0.314328581,0.166637942,-0.037644964,0.317639679,0.115434453,-0.053955469,0.268726557,0.326200187,-0.014566367,0.280757517,0.240931481,-0.031655043,0.285869151,0.185160056,-0.053071253,0.291485131,0.139478087,-0.067897797,0.23519662,0.345093489,-0.028603213,0.244804978,0.277801573,-0.046227537,0.251008332,0.234681815,-0.060869358,0.257180452,0.196395174,-0.071803711,Left,raise-hand
0.131971851,0.839162111,8.04e-10,0.160029441,0.807173729,-0.009932256,0.183459267,0.76669848,-0.022830393,0.202281654,0.737763107,-0.037130278,0.210958213,0.709932923,-0.050767418,0.153145239,0.681552589,-0.013636066,0.174468279,0.644311786,-0.025404036,0.191279709,0.671362758,-0.029707935,0.20129104,0.702991068,-0.033605233,0.138138086,0.672641575,-0.021666715,0.147244722,0.600381434,-0.034927294,0.156048238,0.554122448,-0.047992021,0.162536323,0.514568448,-0.059722837,0.122554176,0.682392478,-0.031445093,0.123354331,0.609581947,-0.041204546,0.126268834,0.563552439,-0.051914562,0.129337117,0.523987174,-0.061664917,0.107393339,0.705289721,-0.042510889,0.100019708,0.65082556,-0.049996588,0.097683348,0.614567339,-0.056175049,0.098823436,0.580094159,-0.062810607,Left,ok
0.825560272,0.42105183,3.61e-10,0.774869323,0.406337321,-0.019587701,0.731352568,0.358867586,-0.026830032,0.698164225,0.328588903,-0.035827283,0.671606481,0.327002019,-0.044977929,0.759399116,0.247711003,0.01797357,0.753666759,0.172458678,0.015375822,0.753196776,0.127533287,0.008256571,0.752889931,0.092277721,0.002086016,0.785070896,0.233570695,0.017759927,0.778453588,0.152029321,0.020604607,0.775509596,0.098363444,0.009822216,0.773315907,0.058434144,0.000328473,0.810071826,0.235954106,0.012257556,0.803421736,0.159168631,0.012927149,0.799250007,0.1110726,0.000715529,0.793555498,0.073465228,-0.009160218,0.837090313,0.249038339,0.0023528,0.836449981,0.191211462,0.001423735,0.835219741,0.155447602,-0.004813205,0.831088603,0.12437135,-0.010161474,Right,raise-hand
0.821304619,0.632254004,-7.88e-10,0.781857431,0.596925378,-0.023119869,0.753025949,0.524996638,-0.036359984,0.735655785,0.461773455,-0.049400177,0.714389503,0.4207353,-0.063012205,0.765379965,0.414111286,-0.014857236,0.755507231,0.320199251,-0.030100433,0.751757383,0.263982475,-0.043038264,0.749686599,0.21450156,-0.052758746,0.790196478,0.403028309,-0.016648119,0.782965481,0.2991786,-0.029124307,0.779649198,0.238176852,-0.044883784,0.776481986,0.183861166,-0.05761772,0.81542474,0.410055488,-0.021762773,0.81211412,0.315838635,-0.034867615,0.8099581,0.257174164,-0.050482709,0.807123482,0.206002951,-0.061872572,0.842001021,0.432576627,-0.030007262,0.845079362,0.360102445,-0.041187245,0.846369505,0.316779613,-0.050826795,0.845904827,0.277772546,-0.058477134,Right,raise-hand
0.756906092,0.741481721,1.74e-09,0.747053206,0.631889522,0.010304121,0.722529411,0.517067134,0.000233426,0.71658653,0.422924519,-0.010771738,0.73341012,0.353643596,-0.018929865,0.689130843,0.536151469,-0.037967276,0.617154181,0.525539875,-0.031723253,0.63664484,0.549357593,-0.013537836,0.660558462,0.558665752,-0.003977581,0.678716063,0.60663414,-0.049599059,0.612065017,0.590437949,-0.04317281,0.632606506,0.608120322,-0.022466689,0.656098545,0.616093218,-0.011203247,0.670398355,0.676378906,-0.056089014,0.616837502,0.651319265,-0.044681594,0.636601269,0.66440922,-0.022975611,0.65923214,0.672257781,-0.012507229,0.664826691,0.737276375,-0.061504278,0.624254465,0.703787982,-0.04905523,0.641489327,0.713625193,-0.031426653,0.659883201,0.724597692,-0.021662943,Right,thumbs-up
0.260018349,0.654790342,1.45e-09,0.268981934,0.590091705,-0.002347884,0.29672575,0.523596644,-0.023099119,0.309468925,0.467477679,-0.042658731,0.305306762,0.427339971,-0.059052043,0.325620323,0.548468769,-0.066959403,0.396858215,0.543708205,-0.079459168,0.381976128,0.553726137,-0.066393949,0.354475707,0.556266844,-0.055713739,0.329847515,0.597890258,-0.075191773,0.401757717,0.590404153,-0.08675503,0.380074859,0.596310437,-0.063091777,0.352852076,0.597336709,-0.044486575,0.333369881,0.644296348,-0.079481326,0.394907117,0.634790063,-0.08152914,0.376125216,0.637549162,-0.052338444,0.353318244,0.636694491,-0.032239493,0.336684823,0.685925543,-0.084467255,0.385432482,0.67350328,-0.079287462,0.370885313,0.674327314,-0.059236314,0.352043688,0.676134408,-0.044262625,Left,thumbs-up
0.488661349,0.701326907,1.7e-09,0.505099356,0.599717736,0.003773781,0.545871913,0.525838971,-0.0030256,0.580972135,0.464808166,-0.009386234,0.599606276,0.403588712,-0.012209655,0.626735032,0.578030229,-0.015160211,0.677964032,0.569379091,0.003311902,0.652300537,0.569642186,0.028159544,0.622150898,0.57372719,0.043142155,0.635796785,0.63859129,-0.017712852,0.680565059,0.627487302,0.002680928,0.655435324,0.621212006,0.027370246,0.625829458,0.625095189,0.04183425,0.631159246,0.696197331,-0.016056759,0.667329192,0.678470492,0.00652258,0.646162271,0.67241931,0.028579762,0.621133804,0.673860967,0.039666228,0.620518386,0.743859112,-0.014771699,0.641341448,0.724992752,0.0097373,0.620812893,0.718677163,0.028465997,0.600238621,0.71952188,0.039409131,Left,thumbs-up
0.245730102,0.628625274,5.66e-10,0.258802325,0.542440176,0.006855731,0.283373147,0.447577029,-0.007490193,0.291395634,0.373995036,-0.023476021,0.281575322,0.314885974,-0.037074901,0.299725324,0.466722816,-0.040384874,0.363558978,0.474066496,-0.048761722,0.349121124,0.49205786,-0.041404642,0.326910943,0.490214199,-0.036760345,0.302319914,0.521800578,-0.053894047,0.366888404,0.526854932,-0.060319111,0.349178225,0.538551092,-0.045771889,0.326090842,0.537168145,-0.036727019,0.306411684,0.577614546,-0.063246235,0.362852275,0.573746145,-0.059905101,0.346078038,0.584914744,-0.036343858,0.324624449,0.58313781,-0.02313536,0.311505467,0.629819989,-0.073122837,0.356947452,0.618644714,-0.063456826,0.340982556,0.626419783,-0.044688705,0.321806818,0.629441261,-0.033084601,Left,thumbs-up
0.366532356,0.391850173,3.52e-09,0.416971743,0.370609313,-0.016446449,0.462695539,0.300719947,-0.030232359,0.480713367,0.23439981,-0.044719305,0.471597463,0.181769535,-0.055734426,0.434469938,0.227695048,-0.011085903,0.44513458,0.182918072,-0.024647333,0.440833718,0.244915262,-0.02063955,0.433093846,0.279140949,-0.017831435,0.401269108,0.224209338,-0.019417459,0.411246389,0.174270347,-0.046128675,0.408961594,0.253423929,-0.044895474,0.401803523,0.281576931,-0.035710998,0.367200464,0.227526486,-0.030950848,0.378819942,0.174373925,-0.058707759,0.380657911,0.244855225,-0.05267543,0.372795463,0.272285491,-0.040512025,0.329727411,0.235945702,-0.044186093,0.346761644,0.19274272,-0.057688769,0.353557169,0.241958946,-0.052307043,0.347877741,0.265791893,-0.044144101,Left,non-gesture
0.31850791,0.489598066,2.22e-09,0.339439809,0.426852494,0.015548258,0.370227396,0.369616777,0.01157156,0.38909629,0.322529942,0.004557092,0.391129524,0.277679205,-0.000868463,0.393644184,0.382307142,-0.011542602,0.437685549,0.402595311,-0.009402118,0.429462612,0.426312506,0.001079737,0.416333109,0.42894581,0.007507978,0.392847806,0.424721181,-0.024247484,0.43820408,0.450292379,-0.020746255,0.424984634,0.467359453,-0.00548863,0.406978071,0.465246022,0.004225539,0.389454603,0.47084868,-0.033564687,0.430175036,0.491506815,-0.024658365,0.416471958,0.503304899,-0.004823817,0.399039596,0.498481959,0.006358551,0.385218859,0.516167343,-0.042565547,0.417939246,0.530253887,-0.029573174,0.404946834,0.53434962,-0.013449921,0.389536172,0.52981025,-0.00344395,Left,thumbs-up
0.803334832,0.539486825,-1.51e-09,0.779450476,0.467923433,0.007006767,0.748981535,0.388972849,-0.010166296,0.741929293,0.321979463,-0.026912969,0.756197274,0.2702052,-0.040364217,0.744265556,0.406458318,-0.067448266,0.676293373,0.440812379,-0.075209595,0.693958342,0.455710143,-0.059178304,0.719059825,0.454746455,-0.048102792,0.753502786,0.465489239,-0.080770776,0.680280149,0.49543348,-0.089133717,0.701710761,0.498131931,-0.061635897,0.725339234,0.489471108,-0.042774506,0.760513246,0.520559728,-0.089267172,0.693888366,0.536142349,-0.093366608,0.712170184,0.535972714,-0.062639296,0.733800769,0.52867341,-0.042719852,0.7656129,0.56835556,-0.096447989,0.708897412,0.572920501,-0.097238474,0.721638441,0.572224021,-0.076702356,0.740469098,0.568544567,-0.062150482,Right,thumbs-up
0.181315258,0.645493448,7.16e-09,0.187061161,0.58735323,-0.01715859,0.186184496,0.522880495,-0.04088534,0.177063763,0.480040997,-0.059933621,0.165603131,0.432614446,-0.078573078,0.139602378,0.568914533,-0.080674589,0.212366894,0.573388755,-0.108777881,0.211275607,0.579700768,-0.118916295,0.198559642,0.581514418,-0.126321748,0.13512215,0.62049824,-0.088441312,0.226141989,0.616934836,-0.11476925,0.216999769,0.618496478,-0.108483411,0.19603017,0.614880383,-0.1105984,0.143545836,0.664585054,-0.093254313,0.22788392,0.655212224,-0.116881244,0.219404072,0.651867032,-0.10120748,0.198599577,0.64539516,-0.093874186,0.157151297,0.701904476,-0.099202476,0.217845649,0.693567455,-0.119884744,0.217909664,0.686104298,-0.113609307,0.204917282,0.683086634,-0.109472767,Left,thumbs-up
0.307781518,0.807103276,3.9e-09,0.361302137,0.765921474,-0.042206187,0.385074884,0.694749355,-0.068713784,0.38317287,0.628333747,-0.092710994,0.387780488,0.568388939,-0.118412159,0.342228949,0.606977999,-0.040647253,0.335155785,0.522942722,-0.06616386,0.326478869,0.470440447,-0.085414343,0.317508101,0.428420663,-0.099801719,0.305658817,0.611115992,-0.039834544,0.295833141,0.519126117,-0.064576209,0.288819551,0.463652492,-0.087727383,0.282662958,0.413735271,-0.104843229,0.273269951,0.629417658,-0.043745741,0.263032436,0.545691788,-0.068858616,0.260524392,0.493145227,-0.091526628,0.260167778,0.447759092,-0.107140213,0.240232259,0.661209762,-0.051694371,0.22888267,0.593919098,-0.074534826,0.226011246,0.551031768,-0.091263384,0.226299405,0.512739301,-0.103635632,Left,raise-hand
0.305411786,0.881790876,4.48e-09,0.364178538,0.858090341,-0.010266243,0.410646498,0.757807791,-0.021404162,0.403145552,0.661998451,-0.035702243,0.371997088,0.61214608,-0.045656994,0.395644546,0.657794356,-0.001225051,0.423802972,0.5833112,-0.012275562,0.418504208,0.656120658,-0.003749806,0.398043871,0.700550139,0.002617411,0.360909522,0.641534865,-0.013478221,0.388126761,0.54765594,-0.031365622,0.388863415,0.630093694,-0.023105556,0.373432279,0.662783146,-0.010284531,0.327579051,0.642992735,-0.029869121,0.353176296,0.575858593,-0.049599018,0.356154501,0.67111671,-0.038770273,0.338906258,0.703920782,-0.023967016,0.292069077,0.657201052,-0.048620448,0.324988604,0.618995786,-0.056722507,0.328764439,0.68991363,-0.047630146,0.313835561,0.719859362,-0.036753021,Left,non-gesture
0.295310795,0.567147255,4.39e-09,0.334039688,0.512756348,-0.011942874,0.357661694,0.436736822,-0.022038165,0.364756197,0.371499062,-0.034111757,0.369868547,0.319413155,-0.047327746,0.315782845,0.350031286,-0.006642492,0.310581625,0.264762074,-0.019606112,0.305825382,0.213995919,-0.029988229,0.300778896,0.171047494,-0.037905011,0.290147185,0.353354275,-0.014292917,0.281939685,0.259346813,-0.026145324,0.276840925,0.20365715,-0.039072614,0.271906346,0.15326868,-0.049143903,0.266682267,0.370655537,-0.024516791,0.259012163,0.283407331,-0.037567191,0.256119251,0.229944706,-0.049766667,0.25447017,0.183304027,-0.058445476,0.243805185,0.399911702,-0.036774188,0.23627004,0.332192361,-0.048591524,0.234577656,0.288736582,-0.056881636,0.23390615,0.247530773,-0.063266851,Left,raise-hand
0.324782312,0.709045649,-6.98e-10,0.338914573,0.647933483,0.001756774,0.363638103,0.604219198,-0.00113393,0.381785631,0.564763248,-0.003825858,0.386846542,0.528585076,-0.004549873,0.418067127,0.642268956,-0.005498243,0.44601652,0.637073636,0.008942411,0.427878916,0.637053549,0.023511751,0.410085052,0.641014278,0.03115439,0.420413584,0.681931078,-0.006175575,0.440846235,0.67055881,0.009691364,0.424920082,0.667641342,0.021767192,0.410150737,0.672258317,0.02736689,0.415221304,0.71744734,-0.004209241,0.42879048,0.702069938,0.01366003,0.415425241,0.69925952,0.023008602,0.402804375,0.702040315,0.025693933,0.407412261,0.747111559,-0.002647867,0.416918188,0.730195045,0.014608677,0.403892517,0.726486325,0.023645638,0.392538458,0.729299664,0.027778935,Left,thumbs-up
0.799322546,0.632188261,-4.59e-09,0.767920434,0.579130948,0.019314865,0.749980032,0.52227819,0.018808067,0.732262194,0.48913759,0.011057612,0.714526534,0.45906201,0.002418738,0.781500816,0.454145551,0.01092807,0.763326108,0.401279986,-0.002605476,0.741128683,0.408243775,-0.009881849,0.723301053,0.430280089,-0.01522861,0.79057759,0.45673722,-0.013346594,0.786245883,0.381746739,-0.032601226,0.766683459,0.350003123,-0.047191381,0.748112261,0.335783064,-0.057360232,0.79882133,0.475275666,-0.037534796,0.803242505,0.398491204,-0.055041708,0.790359318,0.356761098,-0.066133633,0.777142584,0.331228256,-0.073771454,0.804025471,0.501948953,-0.06067016,0.813177109,0.446313292,-0.075875901,0.809621215,0.404866457,-0.084182955,0.803229213,0.370320052,-0.090764955,Right,ok
0.328636318,0.445376992,3.64e-09,0.380020827,0.465681285,0.016275262,0.41436553,0.530142903,0.015884221,0.425292909,0.600658655,0.013414579,0.423527509,0.646204174,0.009779317,0.418860406,0.57821691,-0.02502498,0.432955533,0.690775394,-0.035006873,0.438782752,0.754106581,-0.035115018,0.442604482,0.802753091,-0.034687713,0.39318341,0.59751296,-0.037840765,0.408936024,0.718378425,-0.049057536,0.418237329,0.785606802,-0.046210006,0.426300526,0.837992251,-0.044358045,0.365085721,0.611525893,-0.046315771,0.384228259,0.72131741,-0.052000824,0.39440161,0.783615172,-0.045188107,0.404462993,0.829034805,-0.040743086,0.336832166,0.618322134,-0.053456165,0.353585988,0.705298543,-0.054956965,0.364050239,0.753132522,-0.050135188,0.374955028,0.791427851,-0.047112331,Left,non-gesture
0.351366371,0.750942588,-2.6e-09,0.341833502,0.628809929,0.021559622,0.307013988,0.532118022,0.028460477,0.277060747,0.459466219,0.031567875,0.269268453,0.391868979,0.037133578,0.238411769,0.559015751,0.022356153,0.201723397,0.569755435,0.047621537,0.221513465,0.586482108,0.066570789,0.242798492,0.591030538,0.074740499,0.225428015,0.625204921,0.011982541,0.20228076,0.633487225,0.03920785,0.222405389,0.646489382,0.051380496,0.243808836,0.649849355,0.054522119,0.220392525,0.693408191,0.005765005,0.204737127,0.687948346,0.034217417,0.224032521,0.699200451,0.043363672,0.244072527,0.703630209,0.042874053,0.220534414,0.754207611,0.000867227,0.206472695,0.743443668,0.024394784,0.225963071,0.748669028,0.035081688,0.244628102,0.752735853,0.038616806,Right,thumbs-up
0.13123171,0.899803758,8.34e-09,0.230309799,0.8568331,-0.018156035,0.307173342,0.743129969,-0.023695204,0.350596905,0.624295771,-0.033452842,0.385737151,0.550691307,-0.043128617,0.265740365,0.521244407,0.025841374,0.297748685,0.378076553,0.020124247,0.314070165,0.289051473,0.012268662,0.326180249,0.213823587,0.005209131,0.214607596,0.481273234,0.016682239,0.247931495,0.318466336,0.014866765,0.267004579,0.219053298,0.000370025,0.283197016,0.133245796,-0.011686424,0.16255036,0.477255702,0.001052464,0.185409278,0.326407045,-0.006658369,0.198937312,0.237097174,-0.021427087,0.21235618,0.162890911,-0.031806368,0.108081229,0.500537872,-0.019232638,0.11330989,0.374643743,-0.027873101,0.119963132,0.301391184,-0.036665756,0.128657371,0.235239744,-0.042693168,Left,raise-hand
0.283670396,0.469796121,4.45e-09,0.321050256,0.443560243,-0.005330543,0.351681113,0.407452226,-0.012690011,0.373719752,0.378362268,-0.023050753,0.374534726,0.350640714,-0.032525063,0.307795554,0.333165377,0.010903249,0.326217473,0.295497,0.006668171,0.346307725,0.311508209,0.005667128,0.360697865,0.335367948,0.003772188,0.292199552,0.325642914,0.001688799,0.306751728,0.267374992,-0.002945541,0.32414183,0.236490399,-0.013059625,0.339556634,0.214206949,-0.022545597,0.275108695,0.329626143,-0.010490237,0.281506717,0.266798973,-0.014347797,0.289504498,0.22499904,-0.025347358,0.298766196,0.191519991,-0.03569803,0.258420736,0.342562228,-0.024203612,0.261071146,0.293764323,-0.027927745,0.265681684,0.260912746,-0.034035694,0.273085147,0.231466949,-0.040881865,Left,ok
0.26774466,0.542172134,2.85e-09,0.29172954,0.450500399,0.005085135,0.334930629,0.348366678,-0.020504661,0.350129783,0.264398873,-0.047618516,0.338283241,0.197138235,-0.071016908,0.36836189,0.376095474,-0.070583768,0.469121248,0.401017815,-0.086935446,0.445455074,0.418549925,-0.076148607,0.407822877,0.413617253,-0.068759173,0.36701113,0.438661009,-0.090539835,0.470763892,0.463693082,-0.106922925,0.439400494,0.470666528,-0.084178247,0.399696261,0.463915467,-0.068133883,0.364942163,0.502764881,-0.104446165,0.454482555,0.513731301,-0.105592325,0.423817545,0.521219373,-0.068480812,0.386817515,0.515702665,-0.045715388,0.363845736,0.56467402,-0.119725592,0.434349239,0.565818548,-0.109513059,0.406146795,0.568879366,-0.080888622,0.373508871,0.566235304,-0.061974119,Left,thumbs-up
0.350350887,0.491337061,1.01e-08,0.381745189,0.409343064,-0.001674462,0.411084771,0.312998205,-0.025661243,0.417344153,0.238717854,-0.048224144,0.411660582,0.174510986,-0.068934359,0.373677492,0.321608186,-0.078484222,0.465395749,0.334710419,-0.102274694,0.45551461,0.360651523,-0.104251966,0.429516971,0.35892731,-0.108412214,0.361603975,0.380395114,-0.09779916,0.4700661,0.396315694,-0.123451941,0.448979169,0.417912841,-0.11231558,0.417964816,0.41035229,-0.109442294,0.36110127,0.438759685,-0.110631093,0.459541023,0.44725287,-0.124822624,0.439942718,0.462009132,-0.097044751,0.408914328,0.452979952,-0.083222173,0.366206229,0.492488384,-0.123835325,0.443644643,0.49477917,-0.130347624,0.431289434,0.50398916,-0.110950254,0.405332893,0.498499513,-0.099360518,Left,thumbs-up
0.920436502,0.769606054,-8.89e-10,0.882182658,0.74972719,-0.033778653,0.849109352,0.695438147,-0.054288313,0.822284997,0.650437772,-0.072799198,0.795913577,0.626328528,-0.092271641,0.868586421,0.572511077,-0.034383778,0.857053876,0.481903315,-0.055758145,0.852311134,0.42502299,-0.07287512,0.849977374,0.37469393,-0.08538615,0.893342912,0.556663096,-0.032468051,0.88370961,0.456959248,-0.050326429,0.87846595,0.397504091,-0.069335386,0.873947024,0.342691779,-0.084531657,0.917428553,0.558888614,-0.034017175,0.911540926,0.466713667,-0.051356569,0.908035159,0.4096632,-0.070673868,0.903927267,0.357455313,-0.08479856,0.941973805,0.578079164,-0.039343819,0.944667578,0.507042229,-0.054363787,0.945650339,0.463497996,-0.067199476,0.944697142,0.422831148,-0.07734327,Right,raise-hand
