0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.0,0.0,0.0,0.20841579022458595,-0.54630095919376,0.11876821615351633,0.49726887415162196,-0.9219601523681915,0.1269840531619457,0.6958690563926093,-1.2625137088788425,0.11268517144594932,0.7468323067177954,-1.5947656938157972,0.11183775690707468,0.9307366499088979,-0.6667433863242314,0.05399220605691081,1.160187400808531,-0.6298433885078327,0.18340089895762626,0.9996056873624459,-0.6018982285003627,0.2989437630427859,0.8323555679307445,-0.6164775896149072,0.35521773999004497,0.9453814083467746,-0.32548035723018703,-0.017791284652285546,1.089894115702521,-0.3405309325717686,0.1510238772351213,0.9591503729005673,-0.3348526774113067,0.2615233041636382,0.8208475832690215,-0.3372815693497698,0.29784780553471335,0.9031455191950345,-0.007211027019751075,-0.061248223024950206,1.0068025744203954,-0.09062478268142969,0.12397058427143956,0.8987610705394155,-0.08101172965063845,0.23056138330580514,0.7745335523841886,-0.07546568313302118,0.2548668729581728,0.8378903024789205,0.2632397803701659,-0.10475278710880001,0.9363109763501183,0.15846867290436445,0.07143937788513763,0.823719232761396,0.14376205213360588,0.17955659684282688,0.7021040725490076,0.14839288962361713,0.2264814519837969,0,1
0.0,0.0,0.0,0.19659921778200048,-0.5633772650680005,0.10584169313864124,0.4811754946545301,-0.9393995623124937,0.11031084765227205,0.6794281803315758,-1.2803870112635782,0.09708535983289052,0.7305269808847956,-1.625170793776946,0.09827324007296151,0.927049090690583,-0.68187902907959,0.03907622256655711,1.1555287313968399,-0.6506512861262823,0.17494957095173855,0.9854673142710554,-0.6203800770432027,0.2953302023092126,0.8162802064448225,-0.6347356253410973,0.35409467122291854,0.942406414325541,-0.3337926194872589,-0.021275277058381916,1.0780819827714443,-0.3556349124278439,0.15724347238419284,0.9406509736004863,-0.3483783247711957,0.27283659831111,0.8026260804125024,-0.34912983580362345,0.31105592074554217,0.8982864690908982,-0.009950609288901088,-0.05286637676281103,0.9911494270699894,-0.10039404644046515,0.1417065293541217,0.8817525082589667,-0.0907576140045857,0.2484120633743365,0.7601499084728688,-0.08368450563010214,0.2708705917709196,0.8307664523135742,0.26511643189081524,-0.08463591208885358,0.9260284647423385,0.15729165405231277,0.09586778988020897,0.8158913452655968,0.1427055897091154,0.20263654077149248,0.6982181104978329,0.14756797021610846,0.24808525212358265,0,1
0.0,0.0,0.0,0.1994492601952283,-0.5627454651951307,0.10250550649998247,0.48320967944875276,-0.9384055340798697,0.10354571214109311,0.6823600078059389,-1.2772514114431197,0.08702492270613406,0.7373986344572436,-1.6167961720651782,0.08558602726759851,0.9305739146710886,-0.6761701809050128,0.034674400460765656,1.1609615435184368,-0.6511700770668231,0.1673856699372051,0.9880131470013652,-0.6286554497115632,0.2870483224514197,0.8201946792055588,-0.6421482926630036,0.3454516368740138,0.9452079379886447,-0.32544705619040165,-0.025810222398425613,1.0859680503771243,-0.35267317946601745,0.14558003004191172,0.9473277343479669,-0.3518847602004967,0.2595894324729826,0.8106080464066869,-0.3519073684907688,0.29840412125066157,0.8985112321551196,-0.0021456344053475368,-0.057606298669958145,0.9989480233963051,-0.09974885326576283,0.13023602118014604,0.8872006275075627,-0.09523724334035236,0.23784842133604145,0.7650970197963212,-0.08623268430054964,0.26274867189219603,0.8278450734304126,0.26821040131819807,-0.0896919539451644,0.9254226336756778,0.15282558272789976,0.08767941925219576,0.8116982684042527,0.13514266997936322,0.19577410156448843,0.693064136095403,0.1418002731718716,0.24288574129685647,0,1
0.0,0.0,0.0,0.19769350933238788,-0.5563474920733213,0.0999600853370852,0.4848091960085636,-0.9286174694930438,0.10046587284891766,0.6833934312498338,-1.2685620964172124,0.0841783093817914,0.7343776347885931,-1.6112369122185413,0.08284730990195387,0.9329423840039589,-0.6684218169890972,0.032656444041980294,1.1599645969583152,-0.6438047092911725,0.16554438372870045,0.9908586071800128,-0.6189112218129905,0.28480338740090716,0.824900593825094,-0.6294890947740673,0.3431076327716883,0.9470002109123118,-0.3202297742936539,-0.025367147807197024,1.0839469283424465,-0.3457654067722785,0.14654654757774802,0.9475753168328084,-0.34462198822471984,0.26074963143812857,0.8110560405764092,-0.3449455635172591,0.3000851020991139,0.8986233806562516,0.001972557888330606,-0.05492093234678898,0.9968740685162858,-0.09487620873187322,0.13345857503897368,0.8859290392485601,-0.08908832272565682,0.24085348278907992,0.7635989864972079,-0.07975183475429973,0.2659496964450186,0.8266470065504068,0.2728762285538892,-0.08487602678541258,0.9239981193430058,0.15818219516470425,0.0924425072694125,0.811455951034647,0.13990251515767313,0.19985734238603267,0.6931471704547747,0.1460343563367324,0.2468450335201722,0,1
0.0,0.0,0.0,0.19412724874061765,-0.5720689351578002,0.09631611316639703,0.47813320028129475,-0.9534098479325476,0.09869177271785047,0.6751485258876834,-1.2972996031626887,0.08681820359594264,0.7227250851992976,-1.6361363432165352,0.09079265588096787,0.9272709567865023,-0.6854783326266509,0.02689267027052347,1.1655411816329544,-0.6697008638298987,0.16803690187376863,0.9902254951597736,-0.6528462712917692,0.29698997481287165,0.8230748598642296,-0.6587180028510581,0.3617564029001491,0.9435634128080935,-0.33027932635962737,-0.024569342469303798,1.096768639963028,-0.3744797770865449,0.1530003439912475,0.9585435468773893,-0.38076086683733107,0.27350597256279807,0.8192303650988153,-0.37283978583185895,0.3182084581655267,0.8978415750525087,-0.003808127676080388,-0.04643129715104312,1.0090758916306448,-0.11658448194165137,0.14733469641212557,0.8949221567002013,-0.11659288840451247,0.2565849278494975,0.7708590295484415,-0.10187975090565309,0.28399917992362833,0.8290240770811949,0.27009818973375,-0.06823790738197608,0.9324981319433756,0.1414603020428157,0.11368369411007105,0.8181810192347183,0.12112397188664786,0.2221690059580297,0.7002441932675849,0.13254250694072478,0.27057047228153885,0,1
0.0,0.0,0.0,0.19828978580033668,-0.5571899608530823,0.10439972298315599,0.4824170464515168,-0.9340471965579749,0.10872469001948631,0.6771788880664935,-1.2723915583394454,0.0945591358330862,0.7230320068859821,-1.6076223779388343,0.09458345757286873,0.9270668010700903,-0.6794190494921535,0.04423411970723696,1.1530603179314973,-0.6333356773800171,0.17607365454432958,0.9879782335858069,-0.6040649297652353,0.292038766166376,0.8227640366951545,-0.6189204911475626,0.3483402797152386,0.9432231767216547,-0.33170494248105903,-0.017374407291975223,1.0820053381370942,-0.3380377168811916,0.1537216049602104,0.9482315902629039,-0.32926652236547665,0.26334565144588423,0.8128609881717864,-0.33062036139765755,0.2993325469905069,0.8996247786695157,-0.008798515749503006,-0.05108043058195201,0.9971583478835468,-0.08619202178273094,0.13638320398927517,0.8876179951444687,-0.07629634280268725,0.2396202380333984,0.7666350783070585,-0.07026050707504046,0.2619604244502149,0.8324871605144317,0.2635312743815391,-0.08538182394261565,0.9296475791933051,0.16542144282853138,0.0918829356046923,0.8172992507026696,0.15157173423750572,0.19708130170662225,0.6987969940462376,0.1564971056076361,0.24219059094898354,0,1
0.0,0.0,0.0,0.2041760413204251,-0.538497577549608,0.12012965202749819,0.48672306451741987,-0.9031890333339532,0.13137997349043792,0.6801580794368284,-1.2345705286746376,0.12054084288499474,0.7282660093693475,-1.5608855714872152,0.12301643415976292,0.9303452223855911,-0.6586766393074225,0.06510355954618348,1.1346841471001843,-0.6233156259572963,0.19742914606321432,0.974824204822682,-0.5956256239980655,0.31144568396290323,0.8113687494702633,-0.6090837659759494,0.3670284168774645,0.9454264216775269,-0.32580249839761394,-0.004649003323261919,1.0634303205595423,-0.3353563402964842,0.16823266963841724,0.9329630849968558,-0.327644717462873,0.27907295947066574,0.8007232999990863,-0.33049031924212535,0.31545475106116405,0.9005542784631106,-0.014080617367095314,-0.04660350341507184,0.9860753249481536,-0.09256223041520086,0.14142256403705575,0.8802021690349133,-0.08235720503830284,0.24839309320964775,0.7596726585343537,-0.07481362955386009,0.2726621719115421,0.8316340344347236,0.25110965287596865,-0.0886255318599016,0.9234923915259595,0.154295474428162,0.0872400232981196,0.8154827586370933,0.14008076928037602,0.194855964791403,0.6971648212713193,0.1443985358580728,0.24188650990903196,0,1
0.0,0.0,0.0,0.20097977373255124,-0.5420939934884581,0.12364674641001076,0.4749855238757128,-0.91639865891055,0.1400870511254995,0.6694307307498274,-1.250739298446441,0.13305198639144047,0.7257951999623427,-1.5744797529578725,0.13888861917950104,0.9281698234385887,-0.6590056214629898,0.08082667578898524,1.1330482867760008,-0.6274799450388668,0.21900609280459507,0.9787414730755819,-0.5959014890802864,0.3360945012248667,0.8178434165065704,-0.6026579779409895,0.3929773124005768,0.9464945944222258,-0.3225754082776655,0.009648248753189457,1.07709011371129,-0.33815528924444266,0.18322249828311582,0.9499923898114999,-0.3261190758126595,0.2915561457033616,0.813857676092361,-0.32206178193562823,0.327349747082884,0.9049317737120353,-0.005164601425450983,-0.03364055571784466,0.9947251706147193,-0.08716557826930214,0.15382824941358217,0.8849633984338787,-0.07267671049802495,0.25721291884623354,0.759161075591213,-0.06122673954629123,0.2804918151504187,0.837321544296879,0.2654520118666572,-0.07689958867924711,0.9239237276027258,0.16669583529542212,0.09864654875753978,0.8115297089752098,0.15323811668391776,0.203571621226374,0.6916068137360857,0.1583336442219913,0.24942486018349466,0,1
0.0,0.0,0.0,0.1927418028398798,-0.5336567683652076,0.12202808338847212,0.46621615134102595,-0.9017077225466121,0.1418027213320876,0.6576004634901119,-1.2283122476622086,0.13824949119895488,0.7058931466895474,-1.5536623582784352,0.14734901668991374,0.9134331205766786,-0.66512633797925,0.09113553412403176,1.1106493751352922,-0.60432223516438,0.22525079525626293,0.9658128010163872,-0.5587352582393244,0.3362838255259867,0.8090776643658639,-0.5654147354452314,0.3899276768278357,0.9402574306301635,-0.3398108777635361,0.021083915631069934,1.0550085320008633,-0.32391649404551853,0.1957950672870731,0.9310020986507882,-0.3029589518040966,0.30110222824833377,0.7995248289477429,-0.3033352061530984,0.33387194764787387,0.901971013089902,-0.02611870189758962,-0.02365320088478788,0.9670838407079221,-0.07964657060883357,0.1614885129362571,0.8594488465899943,-0.05883428004632858,0.2587180070928915,0.7388661528138126,-0.05348411820554606,0.27814804417837763,0.834499158204652,0.24496398145907616,-0.06884870101926552,0.8926624804955979,0.16998401479000141,0.10508833602493585,0.780184830402983,0.15979889706353465,0.20465474156816973,0.6656495065263853,0.15833413013276956,0.24690324865493718,0,1
0.0,0.0,0.0,0.19106137577521196,-0.5334003372833331,0.12699039714636115,0.4640028758535821,-0.9117317225064185,0.144435665306943,0.6584905771342067,-1.2442506614386595,0.1366000989943228,0.7072668577728395,-1.578522114665699,0.14062926580622084,0.9058018430500501,-0.6785610131968959,0.08593667425557865,1.1155789891052275,-0.5934658236895802,0.21236158908471692,0.9727098993979122,-0.5386276369600985,0.3179296836568513,0.8126363154878393,-0.5456949970590138,0.3678889645027322,0.9373883089375823,-0.34816157485087623,0.009309998093312413,1.0577545066983136,-0.310080247479048,0.17806538264099064,0.9306242652192885,-0.2801780275930666,0.2778305285876122,0.7958202077409682,-0.28259783792523274,0.30528517098588365,0.9042781867124086,-0.029564769358735907,-0.04108456566261155,0.9726649767386247,-0.06554251362204316,0.1412060532967761,0.8631318605789635,-0.04010037098767454,0.236519080730635,0.7379914806733343,-0.039684394237107755,0.25267554167247785,0.8431290737965004,0.24382922923847994,-0.09208644129785945,0.8966439875465005,0.17989473458588967,0.08319021296263443,0.7820744045816138,0.17615306616114862,0.18285798042328347,0.6658906125170574,0.17335972568561636,0.22291781711184214,0,1
0.0,0.0,0.0,0.18645772985613088,-0.5263221491031758,0.1195049782206989,0.4569772734575447,-0.8973087378852608,0.1304045953918567,0.6458054496812738,-1.2241765657689008,0.11746100946182388,0.6920014834415416,-1.5640901276603751,0.11505538847170386,0.9110308694801139,-0.6765633438304001,0.06591923552008688,1.110742326266177,-0.574110050361732,0.1831896062945947,0.9705391586171027,-0.5137097558193723,0.2797518920578097,0.8197794425821703,-0.5215669120285241,0.3234837985174949,0.9401153459047905,-0.34074323140192947,-0.008785593212031047,1.0563124645681048,-0.28786149582133835,0.14740461884728692,0.92623958820528,-0.2498302246607584,0.24019502955994185,0.7896113487115011,-0.249500481943903,0.2633862403738808,0.9026178258444266,-0.015132038490795299,-0.05684930617892637,0.9633986881088713,-0.036483145043098755,0.11670692443758664,0.8473742327908491,-0.009376593647722937,0.20714454250288306,0.7192883130784634,-0.012148415884146585,0.22033746094441567,0.8366938980682124,0.26479650634007323,-0.10592580173111227,0.878777533670147,0.2134614801520789,0.06364409157137564,0.7608056129078397,0.21109732050115532,0.15859051405857177,0.6453193359552974,0.2064954438952452,0.19485257254255445,0,1
0.0,0.0,0.0,0.17826984665325582,-0.5365642773196052,0.1111055953328337,0.44359290205392027,-0.917302887396204,0.12012287724382649,0.6321432140197218,-1.248510573669993,0.10627180005483197,0.6798037222313826,-1.591951255340611,0.10320200806171285,0.8981649156816423,-0.7032832621960458,0.06260769316752228,1.104168909955294,-0.6048217926877673,0.17923326435427073,0.9591103822284032,-0.5397002432737896,0.27726182670345917,0.8031531523111514,-0.5411817143695908,0.32160459529334734,0.9311866084615674,-0.36438983885013376,-0.01056151336773547,1.0570129347276769,-0.31566282939649926,0.14313374761714381,0.9243342213164866,-0.27774226672454616,0.23430607510661403,0.7836504666074123,-0.27230242834660306,0.25659986832902804,0.8976077935249465,-0.034447164483687454,-0.058179007523143964,0.9603569071569638,-0.05596923852021773,0.11125457929230287,0.8418437066236408,-0.02995752091809853,0.19819613700826832,0.7141478621925368,-0.030967663797571404,0.2097134350469064,0.8338278962119033,0.25108476126166945,-0.107552937838056,0.8770097094570598,0.19924152922924887,0.05678472673749497,0.7578035164472541,0.20018777536652338,0.14826637458675757,0.6432095554157381,0.19898235255583757,0.18279684265323382,0,1
0.0,0.0,0.0,0.1808984391080051,-0.5379965701580363,0.11759687053091025,0.43728901811244025,-0.9154834403267523,0.12862109481841963,0.6167182614908923,-1.2441869087379132,0.11612113212971567,0.6619025284891957,-1.5769110817475163,0.11332435069918861,0.8965128862773648,-0.6987465081786123,0.06235989944821328,1.0830706698196058,-0.6128915748298046,0.1791724262569684,0.9427542715845479,-0.554598721430304,0.2756289827516158,0.7953121720398368,-0.5502781628637503,0.3188924987843644,0.9280828959815026,-0.3721233875639626,-0.013650004194448099,1.0502627422838042,-0.34543425526146443,0.13636924816520468,0.9303587698566282,-0.3147732111659856,0.22682859222634058,0.7954344201960668,-0.3030501630115224,0.2490291412831128,0.8968757273216177,-0.054810821373357285,-0.06303113445282238,0.9704886344942314,-0.09852811049690138,0.10158093154844508,0.8592481351764834,-0.07848757458083076,0.1895348759418531,0.7305598609107172,-0.07361219745907964,0.20290698784964023,0.8358778007873104,0.22021417360792883,-0.11331010223342813,0.8827921719531004,0.1500973153037548,0.046244198584808,0.7666448906897222,0.14457042115779997,0.13843836252718558,0.6501118801206199,0.1472630743057618,0.17421436750850733,0,1
0.0,0.0,0.0,0.17883703845663743,-0.5407063467715704,0.11135514746315849,0.43693431679600747,-0.9139046051294809,0.11746412661370885,0.621047962842676,-1.232372666282499,0.10084718348343293,0.6613464494998413,-1.5766765457292031,0.0933731022236636,0.890722748485598,-0.7073628268316859,0.04995256793990474,1.0829970895007537,-0.5874340380780604,0.1586056209884671,0.9435983398959681,-0.5216050165588428,0.2494413214694472,0.7968445143198913,-0.5225398352264022,0.28946074041756603,0.9256365436179684,-0.3775475630506805,-0.02558958290932741,1.048829145097018,-0.3191009963802687,0.12117021781597813,0.9254717335121448,-0.2796435602088478,0.2092330911609515,0.7902014681108933,-0.2724434522632279,0.22834059504213816,0.895751872496526,-0.05586973113962033,-0.07543050591095639,0.9722124879432008,-0.07529298684678487,0.08672724319289471,0.8595396385716957,-0.04949528424532489,0.17306268607676853,0.7310643453076118,-0.05124789030008682,0.18421603327830105,0.8369459804270983,0.22209101231009112,-0.12707569750001055,0.8857442664507265,0.16710993153477013,0.031923767227595296,0.7678363251727418,0.16452235918926703,0.12288175555446808,0.6516781267989293,0.16160767188888286,0.15689786350349022,0,1
