0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.180071428,0.075578916,0.09642028,0.032443721,0.015169984,0.0384891,0.045637561,0.011279796,0.027941344,0.042140825,0.010917569,0.091413442,0.025947943,0.009923394,-0.129989918,-0.980309497,-0.148646934,-0.954943627,-0.199162099,0.220038923,-0.393960875,-0.875360604,-0.280247466,1,0,1,0,0
0.178121475,0.076850205,0.098759406,0.030542743,0.013456308,0.041901795,0.044208125,0.010695876,0.023976466,0.039900634,0.010986455,0.088137897,0.026466682,0.010399102,-0.132789251,-0.980596096,-0.144216198,-0.950128028,-0.204335122,0.235592632,-0.399567325,-0.875504721,-0.271730449,1,0,1,0,0
0.194989718,0.094437822,0.098752169,0.021552782,0.018827127,0.041255394,0.037132686,0.018342993,0.026232463,0.026842251,0.021126579,0.08296387,0.004722339,0.019557177,0.142310687,-0.974621149,-0.17280418,0.94275555,-0.184174156,0.278014123,0.369967187,-0.857803107,-0.356788608,0,0,1,0,0
0.182554206,0.069538513,0.098937727,0.031039456,0.015554642,0.04362149,0.045346925,0.009997153,0.020826738,0.038742791,0.008701693,0.084114639,0.024269242,0.009045552,-0.13562194,-0.982028645,-0.131249495,-0.945566658,-0.211381101,0.247430244,-0.359137749,-0.894102421,-0.267583518,1,0,1,0,0
0.17978727,0.063883266,0.097924667,0.031279562,0.01847516,0.043863092,0.045896176,0.010349798,0.020324029,0.03952638,0.009198416,0.081336093,0.024059698,0.008048374,-0.142128551,-0.982046179,-0.124035384,-0.948363486,-0.219634767,0.228838955,-0.347851889,-0.900801555,-0.259914645,1,0,1,0,0
0.182079168,0.111877135,0.093178581,0.026771455,0.023180729,0.041511672,0.030376091,0.019550704,0.019941301,0.015715073,0.024007181,0.082215384,0.003687862,0.021144606,0.11249355,-0.970039955,-0.215331576,0.92827767,-0.278785742,0.246128173,0.414178607,-0.827058846,-0.380039138,0,0,1,0,0
0.171621819,0.070661625,0.104515352,0.031413988,0.016041193,0.045143069,0.041735502,0.01099044,0.0168393,0.039573247,0.012214292,0.082284057,0.023664894,0.010499915,-0.119479131,-0.976320579,-0.180340964,-0.950335398,-0.261726825,0.168409321,-0.370543975,-0.87699722,-0.305897105,1,0,1,0,0
0.174837853,0.077651603,0.101112386,0.030420127,0.015423585,0.041499712,0.038523967,0.014154371,0.022913212,0.034657679,0.01611658,0.093422336,0.017608155,0.013121317,-0.101028846,-0.97337658,-0.205745485,-0.937382447,-0.284625873,0.20075423,-0.369937118,-0.877235264,-0.30594905,1,0,1,0,0
0.184467178,0.108012006,0.095421787,0.023586994,0.021409327,0.041139846,0.029974351,0.020013517,0.019739348,0.018178213,0.02376545,0.085080331,0.004116548,0.019899669,0.110473854,-0.962100202,-0.249316523,0.939438817,-0.279118274,0.198866032,0.400170925,-0.825973012,-0.397028732,0,0,1,0,0
0.16859561,0.07521908,0.095174061,0.02927192,0.014740786,0.040450476,0.037480774,0.011703541,0.021390293,0.033595761,0.014516413,0.091019863,0.016797681,0.009827775,-0.094341952,-0.973782174,-0.206997282,-0.941820534,-0.277512275,0.189633908,-0.371112118,-0.871139638,-0.321545529,1,0,1,0,0
0.170869923,0.078830706,0.099538856,0.031539326,0.019190852,0.043667669,0.042834991,0.01636673,0.015334018,0.035230062,0.018541653,0.081961257,0.019646565,0.01433142,-0.095055412,-0.974083233,-0.205246981,-0.931503233,-0.304799067,0.198492457,-0.367377588,-0.869034627,-0.331379728,1,0,1,0,0
0.173213964,0.079954172,0.098690793,0.035087451,0.019983207,0.043026633,0.047483975,0.018589427,0.017859694,0.039297654,0.020320109,0.079566362,0.022617999,0.01654536,-0.083628238,-0.974992981,-0.205900475,-0.932701362,-0.310923423,0.182742425,-0.353331746,-0.867735509,-0.349559386,1,0,1,0,0
0.171623875,0.080599332,0.098617846,0.03397515,0.020482845,0.0427413,0.046500205,0.019487937,0.015300115,0.036965755,0.020821528,0.07853839,0.020554175,0.016950313,-0.07870075,-0.971605691,-0.223133531,-0.928156916,-0.32699746,0.177756577,-0.350465398,-0.864452321,-0.36041114,1,0,1,0,0
0.179886157,0.08466787,0.093313392,0.029015976,0.019563867,0.045767857,0.032739903,0.018207567,0.011052316,0.027336983,0.025432154,0.068114623,0.012725982,0.023067223,0.102926103,-0.96914824,-0.223959608,0.943556298,-0.279001209,0.178493241,0.345855796,-0.858007983,-0.379744743,0,0,1,0,0
0.176001484,0.082761637,0.093223069,0.029273357,0.019842325,0.046349296,0.032179402,0.017792704,0.010596665,0.02598234,0.025143895,0.066722878,0.011206868,0.022435011,0.101684952,-0.970554763,-0.218365801,0.943260553,-0.273278667,0.188622109,0.343127032,-0.861620971,-0.37399618,0,0,1,0,0
0.17851316,0.078419284,0.100187482,0.031942915,0.020575013,0.043365768,0.043600837,0.019576847,0.017563765,0.036648792,0.021436167,0.08691389,0.018410121,0.017071234,-0.077424078,-0.96911191,-0.23415298,-0.930125055,-0.317395625,0.184736027,-0.337763756,-0.870637398,-0.357639716,1,0,1,0,0
0.185107297,0.090774573,0.094383847,0.026570365,0.019997046,0.043044926,0.033050579,0.019889738,0.015151582,0.027005954,0.025880461,0.074241563,0.013135196,0.021895565,0.095091769,-0.968742895,-0.229117347,0.946278175,-0.280338159,0.161146306,0.350633198,-0.858179674,-0.374945339,0,0,1,0,0
0.183628836,0.087456397,0.089845393,0.029259776,0.020394667,0.040728596,0.031998683,0.019788266,0.015861845,0.024933119,0.024681237,0.074911845,0.011499593,0.020629387,0.096297347,-0.969058262,-0.227272758,0.94482237,-0.284554505,0.162294247,0.349539652,-0.859722237,-0.372424096,0,0,1,0,0
0.176601161,0.080043994,0.100184018,0.032825674,0.019368284,0.042350546,0.042354636,0.015929421,0.01882159,0.035984195,0.019050357,0.086284354,0.017197177,0.014374455,-0.086085121,-0.971282855,-0.221808405,-0.936981224,-0.300595472,0.17806894,-0.349585988,-0.869676061,-0.348501342,1,0,1,0,0
0.175156348,0.066959384,0.101545405,0.033029847,0.018531209,0.043629591,0.045193094,0.010990363,0.018478043,0.041303821,0.013394232,0.080017474,0.019923993,0.012169141,-0.124953131,-0.975722071,-0.179869828,-0.950977683,-0.238458753,0.196923512,-0.354457731,-0.878415238,-0.320540773,1,0,1,0,0
0.180778647,0.046440687,0.093539119,0.033847235,0.016385471,0.04303056,0.04926813,0.00973288,0.023264889,0.042888033,0.009784783,0.079819611,0.024891514,0.009012164,-0.137352053,-0.983588007,-0.117000193,-0.952032462,-0.203272361,0.228723717,-0.304812856,-0.90629465,-0.292778293,1,0,1,0,0
0.191800104,0.097101496,0.090902668,0.020790179,0.018224526,0.034856781,0.035411565,0.017208404,0.033974896,0.026487468,0.020970999,0.089172706,0.005635942,0.018629806,0.138098647,-0.976968427,-0.162669779,0.953269163,-0.148308614,0.263215611,0.414601962,-0.837659708,-0.355571972,0,0,1,0,0
0.174035998,0.048937183,0.085099065,0.033291912,0.016857691,0.03533567,0.048408009,0.011028688,0.03397403,0.044301716,0.011359362,0.090647261,0.024956044,0.008480801,-0.130250744,-0.983644294,-0.124413205,-0.964904912,-0.165528633,0.203859711,-0.359053589,-0.887640979,-0.288399051,1,0,1,0,0
0.180955196,0.046859311,0.085637529,0.032971148,0.015466251,0.035593957,0.045996672,0.01348882,0.038507836,0.043769083,0.014290611,0.097982922,0.022293806,0.010920986,-0.139020408,-0.980474832,-0.139077064,-0.970042163,-0.148951313,0.191915889,-0.343841216,-0.893692761,-0.288247233,1,0,1,0,0
0.190978463,0.099537977,0.087839535,0.020850121,0.020406234,0.030159152,0.031212583,0.01727287,0.041243047,0.023582497,0.021065412,0.095982905,0.003916784,0.015948702,0.148154541,-0.977405175,-0.150762578,0.95252663,-0.101854347,0.286912377,0.421774425,-0.842085775,-0.336151577,0,0,1,0,0
0.187059694,0.101173508,0.088927887,0.020449214,0.019267226,0.032160597,0.032001998,0.016725983,0.03995873,0.02254675,0.021624427,0.093011636,0.002886225,0.017479003,0.149258706,-0.978716511,-0.14083973,0.939624351,-0.106746877,0.325132561,0.432064715,-0.838723549,-0.331455715,0,0,1,0,0
0.180805375,0.043884697,0.088996551,0.031941637,0.012928043,0.033869882,0.048066778,0.012932362,0.037290108,0.047048504,0.013394397,0.094599829,0.024862265,0.012066918,-0.156278111,-0.976460034,-0.148670624,-0.976960816,-0.119274147,0.176978084,-0.347396799,-0.892100167,-0.288916522,1,0,1,0,0
0.186493555,0.103500703,0.085479588,0.019341862,0.019340489,0.029053045,0.031634782,0.016189536,0.041610107,0.022008448,0.020634997,0.094618803,0.003514058,0.017610138,0.148623992,-0.97772606,-0.148198046,0.943855551,-0.112505893,0.310610887,0.436368077,-0.832996266,-0.340147208,0,0,1,0,0
0.182608696,0.042989556,0.087517219,0.031809643,0.012361054,0.033426208,0.044013114,0.012130325,0.037370497,0.043093373,0.012507286,0.094819662,0.024281682,0.01082893,-0.151694933,-0.977403029,-0.147214016,-0.976761725,-0.128460729,0.171564489,-0.335403733,-0.899574077,-0.27976922,1,0,1,0,0
0.194248331,0.102027459,0.089485484,0.019806773,0.019624288,0.032859707,0.031352927,0.017880469,0.040287109,0.023285602,0.023009906,0.094904013,0.001693366,0.018191454,0.155449265,-0.975151213,-0.157846878,0.954377219,-0.103091544,0.280243211,0.423005631,-0.839383011,-0.341324475,0,0,1,0,0
0.179867112,0.054631911,0.087871963,0.029575139,0.013944481,0.036741146,0.0386856,0.014343472,0.034989791,0.034942677,0.015045818,0.09692935,0.020459729,0.011710618,-0.148892283,-0.974594118,-0.167324217,-0.962807708,-0.171617282,0.208683554,-0.36965003,-0.882756034,-0.290001103,1,0,1,0,0
0.184712421,0.054404091,0.091057122,0.031287146,0.013938022,0.041010664,0.041879134,0.014871705,0.032411913,0.037498692,0.013715237,0.091408079,0.021788846,0.011395332,-0.144251464,-0.976183056,-0.162043687,-0.958919551,-0.198320837,0.202835256,-0.355129922,-0.887197496,-0.294556177,1,0,1,0,0
0.177891444,0.06185068,0.092297531,0.034725944,0.016522529,0.040841826,0.048766672,0.014565766,0.029974234,0.043439272,0.012934231,0.08594301,0.026938155,0.011199359,-0.148281513,-0.97980675,-0.13413175,-0.953092468,-0.189912323,0.235686354,-0.38148189,-0.879323206,-0.285065372,1,0,1,0,0
0.1868669,0.087358788,0.093761025,0.022039535,0.021471068,0.0391916,0.034581337,0.019806664,0.02964765,0.023643367,0.021468144,0.079661676,0.00430382,0.018120107,0.151075969,-0.977062502,-0.150083039,0.944491071,-0.141808174,0.296356303,0.396507911,-0.849851816,-0.347179158,0,0,1,0,0
0.186181829,0.098095052,0.094708465,0.022604132,0.02170872,0.03942301,0.037809498,0.019571224,0.030616702,0.025667536,0.022021089,0.082387654,0.003433645,0.018989438,0.14870463,-0.97706253,-0.152432756,0.939494751,-0.15158486,0.307199681,0.414585647,-0.836343128,-0.358676615,0,0,1,0,0
0.185053017,0.103633409,0.092305442,0.023005629,0.021343663,0.036386827,0.03720003,0.018696943,0.035553037,0.024455756,0.023779482,0.089117442,0.003288483,0.020916743,0.142043012,-0.977521813,-0.155804006,0.946363952,-0.156481904,0.28268124,0.435727929,-0.832418134,-0.342375848,0,0,1,0,0
0.170983233,0.047684791,0.09764512,0.032916082,0.014002903,0.042335177,0.051564011,0.011496406,0.02500172,0.047052537,0.010623155,0.079306934,0.03029732,0.011341643,-0.153430453,-0.980520933,-0.122628696,-0.959410528,-0.175382564,0.220844731,-0.349891247,-0.891827655,-0.286739514,1,0,1,0,0
0.174664344,0.05624669,0.097995126,0.032002758,0.01394738,0.040068018,0.046822878,0.011844416,0.028394126,0.043342033,0.011328041,0.086815458,0.027386594,0.011062901,-0.146332381,-0.976733148,-0.156777524,-0.955998344,-0.200846157,0.213841034,-0.36909205,-0.877534553,-0.306111364,1,0,1,0,0
0.182713413,0.063319529,0.092237084,0.03135354,0.018775072,0.034166882,0.042879138,0.012469671,0.027243905,0.039539894,0.014066449,0.087678818,0.021285282,0.012476694,-0.11551152,-0.971349895,-0.207693213,-0.970082965,-0.201950664,0.134740382,-0.341107443,-0.880228588,-0.329914148,1,0,1,0,0
0.183298499,0.057835706,0.095464914,0.030264959,0.018381586,0.037939076,0.044315889,0.012858535,0.025122151,0.042230678,0.015146065,0.085742364,0.023056896,0.014501245,-0.122558891,-0.970432272,-0.207943557,-0.968898915,-0.199338545,0.146625496,-0.329642368,-0.879257963,-0.343862391,1,0,1,0,0
0.181595898,0.055976831,0.097261674,0.028674658,0.016245109,0.038829089,0.045800767,0.011923447,0.024184121,0.044255271,0.014211417,0.087811895,0.023685723,0.013679557,-0.118680539,-0.972473043,-0.200527081,-0.964106136,-0.216097498,0.154276474,-0.317425208,-0.883536421,-0.344390229,1,0,1,0,0
0.181647358,0.060379162,0.097535629,0.028308445,0.01483343,0.038751326,0.046549105,0.012148777,0.024422823,0.046094282,0.01466991,0.08857884,0.02525688,0.01386844,-0.116425817,-0.973569693,-0.196486849,-0.965068492,-0.21568825,0.148732596,-0.334344744,-0.882164842,-0.331660644,1,0,1,0,0
0.188162078,0.083319772,0.077928169,0.026365937,0.016514126,0.029461176,0.038445956,0.018178293,0.027597418,0.030251493,0.022571099,0.081254683,0.014974964,0.01954421,0.109942141,-0.971526765,-0.209877274,0.961346856,-0.233737752,0.145529676,0.358332714,-0.851049342,-0.383813345,0,0,1,0,0
0.186807409,0.091810848,0.076246121,0.023953323,0.016111755,0.026088917,0.03571107,0.017845641,0.031344487,0.027874316,0.02326843,0.08524822,0.013164449,0.019715327,0.096186006,-0.971529905,-0.21651304,0.954634218,-0.246859787,0.166534544,0.364134821,-0.849351125,-0.382110584,0,0,1,0,0
0.180458615,0.063283808,0.09918479,0.027773426,0.014709407,0.040338913,0.042207639,0.011817301,0.023356339,0.042203835,0.014324191,0.08915377,0.022331914,0.012861739,-0.117349938,-0.971567275,-0.205635656,-0.96327993,-0.226546681,0.144112378,-0.346987156,-0.881053148,-0.321473583,1,0,1,0,0
0.173853841,0.056067136,0.098127263,0.02865325,0.014077074,0.041092501,0.046332675,0.011237164,0.024730199,0.045962712,0.014494453,0.088682023,0.022433285,0.01336297,-0.110435445,-0.977677696,-0.178746565,-0.951507259,-0.244553557,0.186621257,-0.322724606,-0.888979276,-0.324907179,1,0,1,0,0
0.175400957,0.0439796,0.097477325,0.035867917,0.02027931,0.040985038,0.047298135,0.0113588,0.023221472,0.043461424,0.013697453,0.084289609,0.019428961,0.0129619,-0.125207799,-0.979832668,-0.155727165,-0.955630313,-0.202403721,0.21401738,-0.284687167,-0.905391307,-0.314991743,1,0,1,0,0
0.177382107,0.048247357,0.097561149,0.035104912,0.017358109,0.041623449,0.051854141,0.00894133,0.022825741,0.046233498,0.009624963,0.083646261,0.025203139,0.00986281,-0.124074655,-0.98571147,-0.113922685,-0.95340303,-0.176264051,0.244854336,-0.289870901,-0.912312778,-0.289240827,1,0,1,0,0
0.186600711,0.047932081,0.084785375,0.03525202,0.0137005,0.032584812,0.05699343,0.006209947,0.035465764,0.052404612,0.004266293,0.092915422,0.029653331,0.005205353,-0.119760756,-0.991491109,-0.051017081,-0.959231248,-0.101660354,0.26370549,-0.284697795,-0.935152751,-0.210799662,1,0,1,0,0
0.188369606,0.052476861,0.071442399,0.029074039,0.012143657,0.026521732,0.051672519,0.00735437,0.028229934,0.053520602,0.018132412,0.04191704,0.030851375,0.021284985,-0.169732481,-0.97354784,-0.152955837,-0.965782952,-0.181780448,0.184984211,-0.320985693,-0.890426716,-0.322658407,1,0,1,0,0
0.184181234,0.053933706,0.054608676,0.019553662,0.004757202,0.020474617,0.033625073,0.006703231,0.035941378,0.035504914,0.019442174,0.044791104,0.024469217,0.019095752,0.10025844,-0.992182734,-0.074307918,0.942988125,-0.260511708,0.20714016,0.263417556,-0.936535754,-0.23132655,0,0,1,0,0
0.202854961,0.07609268,0.051535967,0.019313359,0.006577317,0.018645443,0.03673016,0.002955305,0.04551725,0.038449627,0.018446448,0.054558665,0.024178466,0.02062483,0.100025038,-0.994781792,-0.02010418,0.956617496,-0.247249227,0.154112902,0.287753532,-0.948421436,-0.133021369,0,0,1,0,0
0.204991963,0.066810924,0.052425748,0.020426659,0.008189213,0.021096726,0.043010037,0.003283449,0.047232038,0.046283464,0.020335251,0.055807529,0.032357852,0.02371283,0.091652274,-0.99574662,0.009409026,0.957166035,-0.241447991,0.159800028,0.248784666,-0.961553544,-0.116279719,0,0,1,0,0
0.195251107,0.056922823,0.074534991,0.036503025,0.009146327,0.030684369,0.068818303,0.004610747,0.049701946,0.068360851,0.013258644,0.055183258,0.043577566,0.022982047,-0.093728728,-0.995056056,-0.032838554,-0.953615166,-0.251472112,0.165468702,-0.218133891,-0.952864804,-0.210870271,1,0,1,0,0
0.187279577,0.057899151,0.053322131,0.022920265,0.006982832,0.018036653,0.02959293,0.00954764,0.034659864,0.030666253,0.022743325,0.059514455,0.020071264,0.022231426,0.02972944,-0.991350681,-0.127827958,0.908576231,-0.387244779,0.156622837,0.194781718,-0.933348614,-0.301530175,0,0,1,0,0
0.202269344,0.048404543,0.077631072,0.033240122,0.013949236,0.030315546,0.054799655,0.007220026,0.033339855,0.054477373,0.016194263,0.04704739,0.029868993,0.022178201,-0.083176116,-0.987204394,-0.136048586,-0.93815223,-0.311160288,0.151821174,-0.191723933,-0.927232143,-0.321686937,1,0,1,0,0
0.197339052,0.06272215,0.05690609,0.031552514,0.012454177,0.015069312,0.029054662,0.011101673,0.021009475,0.032577862,0.027880037,0.063510802,0.025487068,0.02872748,0.044731723,-0.969903204,-0.239346711,0.927851002,-0.371184597,0.036256215,0.239058734,-0.857970522,-0.454683963,0,0,1,0,0
0.188220558,0.067459962,0.073532017,0.030034783,0.013935239,0.019974565,0.049347035,0.005480759,0.031676881,0.052498754,0.015945292,0.063348647,0.029045912,0.019061401,-0.028751006,-0.976747734,-0.212455276,-0.904472455,-0.40803422,0.124248352,-0.253342018,-0.877733292,-0.406696557,1,0,1,0,0
0.183449832,0.083059251,0.056547402,0.024826222,0.004502486,0.019583479,0.037319362,0.007540894,0.034876624,0.038897929,0.02515602,0.061919647,0.023943255,0.025406405,0.027303447,-0.994652536,-0.099603483,0.917937812,-0.37297363,0.135206671,0.281044925,-0.91475469,-0.290237156,0,0,1,0,0
0.186835998,0.083995727,0.05926973,0.025541873,0.005255661,0.021100695,0.037976636,0.007432324,0.035528565,0.03933496,0.023819328,0.061345116,0.022101562,0.023844709,0.037734376,-0.995270956,-0.089508883,0.923961656,-0.356320366,0.139034724,0.281476225,-0.916389591,-0.284607188,0,0,1,0,0
0.18277122,0.085306845,0.059807152,0.024756985,0.003332408,0.023716418,0.037993901,0.009096129,0.038871368,0.037159543,0.024486265,0.067870642,0.022420664,0.025257648,0.02903848,-0.996012685,-0.084353413,0.903499209,-0.379834841,0.19853129,0.28492964,-0.91658575,-0.280509648,0,0,1,0,0
0.194784204,0.059283241,0.086189988,0.033667553,0.013904945,0.036106378,0.055088966,0.007280546,0.032751546,0.052569482,0.01557251,0.058344757,0.037785435,0.019931699,-0.057730166,-0.991564881,-0.116044454,-0.916857928,-0.365121635,0.161424076,-0.211724493,-0.931283867,-0.296450837,1,0,1,0,0
0.198885602,0.054467524,0.089782722,0.035554996,0.014529482,0.038291843,0.056089984,0.005798823,0.032528976,0.053344353,0.01295959,0.060124663,0.038427642,0.017797412,-0.063730975,-0.992721759,-0.102185474,-0.923926988,-0.350470915,0.153391849,-0.200320644,-0.938081507,-0.282621171,1,0,1,0,0
0.191945983,0.086600934,0.070179043,0.023716523,0.003920329,0.028624049,0.039279256,0.009562185,0.040724002,0.037425564,0.02293978,0.080997352,0.021026404,0.024370966,0.023125359,-0.997022766,-0.073558294,0.907562739,-0.370341764,0.197931434,0.259593327,-0.927681977,-0.268360681,0,0,1,0,0
0.198898573,0.053303812,0.089414415,0.034770646,0.014865937,0.038923727,0.05702499,0.007433298,0.034995553,0.053299573,0.014640871,0.065147011,0.040265288,0.019449349,-0.053600119,-0.993802198,-0.097386955,-0.924302645,-0.352216818,0.146996375,-0.184799327,-0.944445847,-0.27179266,1,0,1,0,0
0.191805252,0.051563729,0.085337544,0.036035512,0.014915185,0.036533078,0.05778716,0.00828619,0.03399061,0.053626958,0.013484177,0.06953379,0.039231196,0.018087451,-0.056605253,-0.994716391,-0.085645467,-0.93114874,-0.328213382,0.15886472,-0.200850844,-0.939861717,-0.27625874,1,0,1,0,0
