0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.081450376,0.115221255,0.445633668,0.66065541,0.287497498,0.389684535,0.733630867,0.182430835,0.326826132,0.676634383,0.163976355,0.335842862,0.674747855,0.120493637,0.560096269,-0.678208248,-0.475737051,0.081447214,-0.951317097,0.297257687,0,1,0,0,0
0.059087122,0.109757491,0.459261979,0.627680082,0.26130912,0.408500058,0.725885599,0.184529523,0.31488829,0.730506775,0.153270846,0.282331962,0.748559599,0.122412147,-0.558764529,-0.681504607,-0.472581921,-0.089961288,-0.970304798,0.224534108,1,1,0,0,0
0.07388783,0.119249951,0.437988931,0.632718588,0.307000608,0.373624801,0.718696371,0.202216977,0.298899356,0.68006652,0.178534498,0.30838642,0.682174892,0.125238004,0.611104688,-0.668291099,-0.424191074,0.061833167,-0.959949678,0.273264112,0,1,0,0,0
0.066531793,0.109685975,0.445051999,0.632565556,0.234452837,0.382833875,0.695178729,0.172796787,0.278469245,0.707071373,0.149098857,0.257019685,0.721134636,0.119672816,-0.672327872,-0.64485573,-0.363505599,-0.112116832,-0.963659463,0.24246702,1,1,0,0,0
0.073374539,0.108771624,0.431342041,0.658281447,0.285687298,0.346837532,0.731958948,0.194762346,0.231042644,0.701014371,0.177279885,0.253098058,0.70169532,0.114166953,0.781222936,-0.566143532,-0.263006133,0.064431926,-0.9612157,0.268165814,0,1,0,0,0
0.072329741,0.115706542,0.426304162,0.671453492,0.280928408,0.34569305,0.72139777,0.193721536,0.228090433,0.690340604,0.17289586,0.252972682,0.688984646,0.109623731,0.789343181,-0.568155093,-0.232673876,0.052564635,-0.965506765,0.25501695,0,1,0,0,0
0.072320084,0.115913888,0.419697225,0.65932663,0.284937109,0.333734801,0.715775,0.189008124,0.213604818,0.688360944,0.166152477,0.253094159,0.677011469,0.108063365,0.809275841,-0.549854903,-0.206717676,0.04888403,-0.966054118,0.253672611,0,1,0,0,0
0.055506851,0.119477542,0.412777336,0.620768353,0.213536925,0.336846791,0.678417511,0.187276791,0.197683884,0.71694138,0.164301165,0.179858483,0.740034907,0.108494092,-0.818432046,-0.559860388,-0.129326454,-0.077788763,-0.976242544,0.202236008,1,1,0,0,0
0.05344778,0.112211116,0.384236062,0.625864163,0.184565429,0.30642734,0.667182295,0.156099171,0.192641605,0.70409795,0.146561312,0.19793211,0.717040845,0.088398714,-0.84919012,-0.522032259,-0.079739955,-0.076519503,-0.978817786,0.189896043,1,1,0,0,0
0.057643576,0.120630357,0.308353868,0.720981746,0.147735021,0.216529994,0.685063617,0.133549839,0.21160246,0.624568543,0.151724285,0.317628632,0.583761085,0.136612302,0.885954715,-0.429559057,-0.174823509,0.07152777,-0.980622145,0.182384172,0,1,0,0,0
0.056517997,0.116637522,0.346682576,0.673063533,0.113075659,0.236093621,0.685027238,0.104083211,0.194669193,0.645265439,0.123141744,0.283296084,0.618698975,0.133610708,-0.872035286,-0.471788078,-0.130270756,-0.060860966,-0.986772527,0.150252863,1,1,0,0,0
0.056743768,0.128321164,0.325634745,0.683961483,0.096198177,0.204703612,0.685236775,0.109046942,0.206732962,0.634915983,0.128906584,0.302481901,0.602890579,0.152752814,-0.892965623,-0.43133923,-0.128681252,-0.063613009,-0.990083708,0.125250291,1,1,0,0,0
0.042054431,0.111632079,0.213687002,0.754945989,0.07200429,0.133129289,0.691395862,0.140714015,0.231538363,0.627808454,0.151874033,0.367606637,0.564797046,0.171623795,0.917212396,-0.33985733,-0.207890395,0.048780414,-0.993898831,0.098922112,0,1,0,0,0
0.058367931,0.142398744,0.264452547,0.706076577,0.083127562,0.162386878,0.686721939,0.118020919,0.232126803,0.626367192,0.140223031,0.342299175,0.586115522,0.172331681,-0.902882324,-0.38502741,-0.191199901,-0.046757366,-0.994284972,0.095974704,1,1,0,0,0
0.044331195,0.113108195,0.228784743,0.782545624,0.071462902,0.131634482,0.732528064,0.11044113,0.201511331,0.665790594,0.126390902,0.336490213,0.603041521,0.151017545,0.900813479,-0.355867481,-0.248783867,0.049789706,-0.992417084,0.112380229,0,1,0,0,0
0.051773811,0.135973083,0.261295122,0.73010697,0.083629749,0.16942001,0.704709184,0.119822573,0.22123135,0.647867339,0.136935524,0.328846005,0.599702638,0.16494317,-0.868841773,-0.402649751,-0.288074905,-0.041974615,-0.993912978,0.101858349,1,1,0,0,0
0.051307805,0.123380313,0.240700091,0.828590266,0.072638596,0.149353416,0.784350959,0.083230879,0.196351569,0.704212385,0.10303133,0.331749871,0.646349227,0.137066671,0.839971238,-0.381164998,-0.386214401,0.070775052,-0.985747899,0.152617077,0,1,0,0,0
0.04889668,0.131833646,0.291698719,0.738416481,0.106787684,0.198755482,0.751281701,0.092617969,0.204049099,0.713887385,0.098755241,0.301902748,0.679453601,0.118310505,-0.815569207,-0.408511976,-0.40983513,-0.071634395,-0.990632808,0.116254694,1,1,0,0,0
0.050526123,0.125263739,0.304250776,0.751059949,0.10909841,0.213407497,0.76165781,0.091862079,0.210065287,0.727160565,0.096739412,0.30307758,0.696667446,0.11592528,-0.779881213,-0.427550823,-0.457149415,-0.070773929,-0.98963702,0.124938461,1,1,0,0,0
0.057886313,0.116869374,0.273210344,0.854692969,0.077737134,0.182478791,0.812901862,0.060108517,0.211610504,0.717787259,0.084722218,0.344574727,0.659832397,0.1227574,0.766466265,-0.413117459,-0.491796127,0.076969202,-0.981827351,0.173466982,0,1,0,0,0
0.051307745,0.130693167,0.305336253,0.749685004,0.108439295,0.214517948,0.76067326,0.089037897,0.207943733,0.727813408,0.095340026,0.300080303,0.696890006,0.113805976,-0.78998773,-0.430276141,-0.436785793,-0.069127803,-0.988963444,0.131044474,1,1,0,0,0
0.048148328,0.132269507,0.282888619,0.739894596,0.100207582,0.191089755,0.734728774,0.107469877,0.212084607,0.693144266,0.114931093,0.318258835,0.649347149,0.141704751,-0.821791327,-0.411355169,-0.39426633,-0.050640695,-0.993496479,0.101981696,1,1,0,0,0
0.049106756,0.131628385,0.272536854,0.753299942,0.089525023,0.169980364,0.748609853,0.097822803,0.20126362,0.70267109,0.109336967,0.316707901,0.656414325,0.134396722,-0.850153268,-0.414483235,-0.324719985,-0.046266347,-0.994198499,0.097101848,1,1,0,0,0
0.052268083,0.131860556,0.26716481,0.746019858,0.079543944,0.163742942,0.727550995,0.103626534,0.215888619,0.665618057,0.118016303,0.334580328,0.622357455,0.149000956,-0.860005168,-0.434186126,-0.26809237,-0.023016768,-0.994812699,0.099085434,1,1,0,0,0
0.04983027,0.143703976,0.257435348,0.731693914,0.084036459,0.157349277,0.704928655,0.124102873,0.218610453,0.648690791,0.138015673,0.331589254,0.597884198,0.17288048,-0.873999196,-0.415657773,-0.251702247,-0.022441456,-0.995065617,0.096647809,1,1,0,0,0
0.041313324,0.123392771,0.289971414,0.761327539,0.090656298,0.190009735,0.760714951,0.094449077,0.19320212,0.724976552,0.096441183,0.30865022,0.686686824,0.112990643,-0.817983755,-0.454762642,-0.352269096,-0.026871652,-0.996035152,0.084805013,1,1,0,0,0
0.058200635,0.123360123,0.26910268,0.836048416,0.074613218,0.173588262,0.795716829,0.081389269,0.196722596,0.70270709,0.104242546,0.332799717,0.644433947,0.136866959,0.795207171,-0.461997257,-0.392688286,0.035293836,-0.982570595,0.182508549,0,1,0,0,0
0.048781966,0.115474243,0.294615191,0.751092716,0.105123506,0.200303756,0.773922753,0.083537561,0.183863463,0.740590681,0.091785695,0.2946477,0.696149252,0.107523271,-0.80266548,-0.477572473,-0.357285125,-0.038025739,-0.992139862,0.119216346,1,1,0,0,0
0.066060774,0.121954602,0.294579805,0.821145659,0.09492701,0.1966606,0.776677753,0.093585566,0.204576375,0.683651537,0.115614061,0.330040645,0.634491831,0.132852364,0.798447466,-0.474003164,-0.371217787,0.043945784,-0.977519537,0.206214264,0,1,0,0,0
0.05193676,0.104599406,0.324351845,0.744830149,0.111512336,0.23199647,0.759849625,0.073683601,0.182916566,0.724505255,0.084267674,0.27855809,0.689022873,0.094314754,-0.79750102,-0.510319971,-0.321816173,-0.043597224,-0.988195246,0.146865373,1,1,0,0,0
0.052039276,0.121147137,0.366441057,0.705343811,0.126607996,0.27863439,0.747890702,0.081702507,0.188002678,0.743438254,0.083116268,0.249640705,0.730251412,0.071123736,-0.759393238,-0.569157319,-0.315248881,-0.058332216,-0.982999017,0.174098493,1,1,0,0,0
0.067011351,0.113325283,0.371335068,0.779530111,0.203387118,0.281881284,0.799733341,0.123708284,0.225067556,0.711598846,0.119498698,0.316489207,0.677562373,0.093737586,0.697676372,-0.568063182,-0.436522509,0.030861529,-0.97357183,0.226286229,0,1,0,0,0
0.065322582,0.108540814,0.385706321,0.780071488,0.20511314,0.295292383,0.809750952,0.127274058,0.228263227,0.725164929,0.123210488,0.30433711,0.698703459,0.087503206,0.67504157,-0.587927737,-0.445712749,0.024765723,-0.973534636,0.227193686,0,1,0,0,0
0.049526236,0.126407363,0.398870431,0.672860228,0.196698555,0.329693857,0.747865125,0.137351291,0.219093169,0.759658804,0.123852259,0.232570146,0.761776369,0.09318417,-0.68987091,-0.630901832,-0.355022542,-0.07164937,-0.979062355,0.190534177,1,1,0,0,0
0.060187537,0.121226168,0.456116345,0.64031483,0.241648424,0.386980465,0.722339364,0.172544874,0.274250798,0.736619501,0.141302157,0.245822631,0.754132436,0.110032787,-0.6467714,-0.664210117,-0.374848871,-0.081361192,-0.968990514,0.233318967,1,1,0,0,0
0.073869694,0.113492932,0.450107055,0.699326919,0.25614561,0.375363321,0.775226514,0.163578321,0.2890355,0.703036531,0.154921463,0.300969887,0.697864933,0.103702439,0.63099576,-0.665075625,-0.399398002,0.060647714,-0.957615051,0.281594156,0,1,0,0,0
0.074892441,0.116094089,0.447877274,0.691219114,0.26254805,0.376428378,0.765001761,0.168266851,0.293360462,0.693515185,0.161152185,0.301619845,0.688675384,0.111157981,0.642189212,-0.659646345,-0.390460902,0.068211618,-0.954980532,0.288720208,0,1,0,0,0
0.057220426,0.114546335,0.445991959,0.634246302,0.248916196,0.382094056,0.722221695,0.17734521,0.276002335,0.730644552,0.145341465,0.254770125,0.743303168,0.111597037,-0.622582396,-0.667825258,-0.407922278,-0.076139155,-0.974944976,0.209009861,1,1,0,0,0
0.085168802,0.114562604,0.429814112,0.702332211,0.243537391,0.391863125,0.757579582,0.149800221,0.344747505,0.677771944,0.148121603,0.362623298,0.675216783,0.112292266,0.478051966,-0.701833311,-0.528106354,0.056192885,-0.957449915,0.283075998,0,1,0,0,0
0.084448444,0.11823578,0.432029331,0.731798643,0.231642857,0.377591492,0.783242244,0.132890496,0.330190883,0.686066526,0.139926321,0.357558711,0.678633622,0.10688892,0.510343678,-0.668588211,-0.54086887,0.070588705,-0.957799684,0.278634168,0,1,0,0,0
0.084397128,0.117257532,0.416917614,0.736053483,0.230082163,0.366178202,0.772145018,0.135760904,0.324527995,0.67694318,0.138577843,0.359977524,0.668447837,0.107115568,0.519415801,-0.655534632,-0.548161994,0.067554574,-0.958636836,0.276499178,0,1,0,0,0
0.076400838,0.121826531,0.416246792,0.756061034,0.215699986,0.35571759,0.788078407,0.118248945,0.313001777,0.685596237,0.125542321,0.356114283,0.67318364,0.097607504,0.517304281,-0.653608978,-0.552441476,0.03989409,-0.968156426,0.247146914,0,1,0,0,0
0.058374126,0.122210073,0.414560954,0.683364839,0.217995266,0.34094118,0.776143471,0.130056992,0.254943338,0.761027206,0.103329083,0.281300399,0.747628063,0.088534166,-0.568011282,-0.642328952,-0.514564574,-0.047562856,-0.977184957,0.206995977,1,1,0,0,0
0.050821145,0.120378275,0.396673632,0.68851821,0.190627101,0.316436841,0.764910079,0.119039319,0.221453836,0.750073713,0.102159416,0.261742335,0.733708044,0.086135643,-0.629766528,-0.643716655,-0.434767741,-0.018836339,-0.984479945,0.174483321,1,1,0,0,0
0.068648803,0.113273346,0.344071556,0.752428076,0.173214622,0.25382892,0.771281615,0.107728054,0.198269432,0.701816758,0.114922871,0.295991044,0.659803417,0.096831604,0.774471619,-0.552020744,-0.308977039,0.026211219,-0.971967479,0.233649722,0,1,0,0,0
0.04717992,0.132010112,0.375257459,0.68375519,0.130386012,0.286322054,0.714158443,0.090482041,0.183970269,0.719713306,0.089435188,0.240150183,0.715259924,0.073385495,-0.783909852,-0.576989731,-0.229277548,-0.039501297,-0.987703386,0.151266878,1,1,0,0,0
0.050896746,0.131011691,0.383283089,0.666288143,0.161785579,0.298852462,0.708985881,0.129931529,0.169780144,0.740828196,0.118119953,0.201226071,0.749453054,0.078197592,-0.797942517,-0.581716873,-0.157775851,-0.06367288,-0.985992736,0.154156053,1,1,0,0,0
0.05665545,0.121534781,0.398779007,0.671569334,0.181006481,0.324493237,0.71330425,0.143769184,0.205066256,0.727361868,0.130900996,0.210724498,0.731320592,0.090568983,-0.787278212,-0.580993099,-0.206494638,-0.080882831,-0.972562732,0.218127714,1,1,0,0,0
0.07210281,0.105281867,0.434460644,0.691506546,0.261061321,0.346938583,0.75674321,0.169060261,0.250005944,0.701446826,0.161171627,0.277960934,0.688606262,0.107953337,0.707661232,-0.621932468,-0.335284335,0.058696191,-0.962684192,0.264185357,0,1,0,0,0
0.07081558,0.106416703,0.44411411,0.679992923,0.265270907,0.362177359,0.769551011,0.170937578,0.261037754,0.719990535,0.16114014,0.274806064,0.708495392,0.105596861,0.689058887,-0.63400693,-0.351045671,0.047138161,-0.963345964,0.264088145,0,1,0,0,0
0.071368483,0.115467393,0.458224745,0.668028134,0.270302185,0.387750967,0.749716889,0.184026194,0.293253732,0.693075965,0.176062016,0.284242422,0.689360275,0.121588138,0.659367214,-0.672668237,-0.335786122,0.051388411,-0.958063549,0.281910388,0,1,0,0,0
0.072437426,0.114654692,0.458125605,0.656140542,0.279578861,0.39024015,0.737110726,0.193636662,0.294258353,0.690794462,0.181353084,0.281693568,0.688346227,0.128227453,0.66979806,-0.672718331,-0.314357449,0.061512879,-0.954688096,0.291181739,0,1,0,0,0
0.059106995,0.121279603,0.460707962,0.60216923,0.273957965,0.398077573,0.693539569,0.211877462,0.281333752,0.708498176,0.164347781,0.223733263,0.734783255,0.117847785,-0.660009075,-0.688318993,-0.30100662,-0.030412677,-0.970872212,0.237659878,1,1,0,0,0
0.055590081,0.12246275,0.4578961,0.609862475,0.278685064,0.394682916,0.69796839,0.208486377,0.267536947,0.716609649,0.164082612,0.206239195,0.736570166,0.11940738,-0.695929181,-0.671543007,-0.254386644,-0.042658791,-0.971421753,0.233495195,1,1,0,0,0
0.069184166,0.110612333,0.430514209,0.68269606,0.268463003,0.3553262,0.745642253,0.179448578,0.245581334,0.701416107,0.16488977,0.262480597,0.693927811,0.102976976,0.737822914,-0.616677223,-0.274456828,0.046447766,-0.965058572,0.257884775,0,1,0,0,0
0.051219765,0.117253528,0.425479438,0.630116858,0.206899854,0.351165104,0.688068443,0.167173424,0.217150965,0.720884977,0.144486933,0.193557085,0.739874137,0.097960592,-0.77009037,-0.609020806,-0.189880172,-0.075272163,-0.978114657,0.193973758,1,1,0,0,0
0.061324707,0.113420354,0.370856615,0.71578966,0.245080068,0.285003227,0.736366846,0.160430889,0.207565137,0.69086409,0.147556122,0.29038862,0.671381623,0.091630918,0.777192456,-0.551676306,-0.302696448,0.017506135,-0.978820109,0.203972372,0,1,0,0,0
0.063801521,0.113873139,0.36741633,0.72666046,0.223055565,0.275118522,0.753263458,0.138062333,0.202749691,0.69806898,0.131098946,0.295011086,0.666967048,0.090526745,0.77993918,-0.554469459,-0.29027314,0.024540974,-0.975257306,0.219706457,0,1,0,0,0
0.06146682,0.110786673,0.354232323,0.727796715,0.214899712,0.270273736,0.754049649,0.139751227,0.1982122,0.701971673,0.133351085,0.286673366,0.668077538,0.093794031,0.78636385,-0.551384536,-0.278580311,0.030963519,-0.975496919,0.217823374,0,1,0,0,0
0.04642819,0.119535165,0.364269759,0.68790673,0.138258791,0.272910625,0.732818146,0.102006041,0.167815901,0.737674017,0.09551628,0.233451529,0.722089172,0.074183467,-0.804693772,-0.548893956,-0.226237392,-0.038322932,-0.988056377,0.149251297,1,1,0,0,0
0.065707271,0.125211952,0.33285689,0.752371997,0.17240031,0.245996217,0.727168307,0.121476209,0.20256404,0.657958173,0.130672749,0.30642038,0.61614787,0.112026791,0.80743133,-0.537588064,-0.243009713,0.026100096,-0.97415203,0.224380496,0,1,0,0,0
0.067387209,0.131725541,0.337183588,0.756625511,0.177103125,0.24636897,0.728459389,0.124312242,0.20143179,0.652710095,0.137460263,0.311952961,0.606909871,0.122674891,0.817018737,-0.532956791,-0.220085079,0.034300422,-0.970449407,0.238854411,0,1,0,0,0
0.065096899,0.126959095,0.328264466,0.740337324,0.177964575,0.239076115,0.696849162,0.131690092,0.206920307,0.635563717,0.136298085,0.315732716,0.601111824,0.115630483,0.825677893,-0.526034745,-0.20382214,0.040182546,-0.972537077,0.229253129,0,1,0,0,0
0.065058348,0.119871521,0.320007376,0.750529963,0.159353894,0.230636136,0.700604571,0.122440673,0.210326093,0.633153805,0.134989126,0.324118382,0.59646022,0.118344369,0.834440739,-0.505950185,-0.21845609,0.042522201,-0.974396632,0.220778318,0,1,0,0,0
0.060020327,0.114452107,0.305797158,0.749338786,0.134593559,0.213140933,0.704087347,0.111960501,0.207669036,0.63366237,0.130645402,0.330425221,0.58716713,0.126442595,0.847023386,-0.485812591,-0.215725542,0.040648996,-0.980236871,0.193606135,0,1,0,0,0
0.059555348,0.11841656,0.282759389,0.759259756,0.10525413,0.193689735,0.705229996,0.109344293,0.209842075,0.631296543,0.129958676,0.33708121,0.581225358,0.136286281,0.842473319,-0.482580804,-0.239487944,0.035033645,-0.982182384,0.18463588,0,1,0,0,0
0.054898498,0.131851961,0.344979696,0.697976576,0.120470563,0.239414152,0.7116876,0.087771703,0.193191522,0.669051914,0.103337167,0.28848379,0.62801958,0.116800616,-0.83327244,-0.508319825,-0.217412044,-0.031248293,-0.988766451,0.146165826,1,1,0,0,0
0.062112901,0.116784897,0.313304908,0.786923575,0.115219551,0.197768588,0.74237255,0.098142747,0.200749679,0.657869292,0.118581491,0.326576803,0.607880735,0.130115192,0.837348461,-0.471739685,-0.276241243,0.049175244,-0.978485772,0.200368135,0,1,0,0,0
0.051048669,0.114942156,0.33578196,0.729425896,0.108199703,0.234571713,0.736518551,0.074787541,0.185348174,0.703293806,0.086424697,0.288082907,0.665862866,0.10607334,-0.806596462,-0.519400413,-0.282179657,-0.028766227,-0.989822796,0.139367635,1,1,0,0,0
0.062618382,0.12237652,0.281973112,0.837368492,0.085818563,0.191465,0.785825756,0.080537744,0.204125749,0.695221367,0.102401834,0.32951725,0.640317049,0.125431826,0.777663338,-0.488845081,-0.395310282,0.035245432,-0.979176327,0.199928688,0,1,0,0,0
0.049497752,0.138181124,0.325355795,0.693513753,0.171116849,0.232378304,0.721488532,0.129899356,0.184197014,0.715181595,0.13119834,0.243268178,0.71226403,0.100150108,-0.863267294,-0.397762507,-0.310732308,-0.068562017,-0.99139449,0.111517777,1,1,0,0,0
0.049023651,0.135785443,0.35405371,0.686355345,0.17829924,0.254107128,0.718926918,0.133745463,0.18796193,0.71434758,0.133807269,0.237709454,0.71403171,0.097618872,-0.858875564,-0.420959098,-0.291763951,-0.069463839,-0.990172173,0.121383045,1,1,0,0,0
0.042940206,0.132747149,0.354100896,0.656735167,0.188998252,0.260056424,0.694216471,0.151338736,0.190596604,0.703809432,0.146419154,0.229071997,0.711168456,0.108802103,-0.854613328,-0.42476478,-0.298682007,-0.067496004,-0.993425642,0.092465035,1,1,0,0,0
0.047823819,0.127846852,0.350755916,0.67215551,0.189366749,0.260107845,0.704819129,0.151789594,0.188034276,0.711086282,0.150447777,0.216541065,0.716114383,0.11646863,-0.86023922,-0.412756904,-0.299366368,-0.072485474,-0.989634064,0.123976918,1,1,0,0,0
0.069045126,0.125568568,0.320466478,0.732100499,0.20723227,0.238615006,0.754195146,0.130741333,0.196162676,0.69022564,0.128042118,0.277571137,0.65878531,0.099597764,0.825372465,-0.398415432,-0.400031795,0.095615433,-0.976453367,0.193381773,0,1,0,0,0
