0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.05063029916889478,0.12963084577280698,0.36939902548059134,0.6692266544981652,0.16154914311933707,0.2817006885455304,0.7257342870603647,0.12521201562263487,0.16891718921828672,0.7456633061647941,0.11373532065951576,0.22307491644768282,0.7414726189263667,0.07699400091788232,-0.8028888982720536,-0.5599912261787082,-0.2043997153480284,-0.06104111810778156,-0.9843768469768751,0.16515509388455937,0.02472795228252949,-0.9932078827932748,-0.11369533822111375,1,1
0.046428190108581374,0.11953516545105695,0.36426975895239805,0.6879067295479415,0.13825879145480782,0.27291062507835867,0.7328181457656099,0.10200604061915293,0.16781590082996065,0.7376740174723019,0.09551627952949499,0.23345152855799256,0.7220891718566631,0.07418346699741303,-0.8046937724026868,-0.5488939559825071,-0.2262373924491848,-0.03832293206001171,-0.9880563765464965,0.14925129695963046,0.004896963385760884,-0.9938527459751052,-0.11060171367271694,1,1
0.056151994392753195,0.11274893357843906,0.3684039687419282,0.67518029012412,0.15379899642378697,0.2736429967763384,0.7033323140984258,0.11034038447301361,0.18463878142081605,0.687521273787914,0.10656430452048529,0.2568551264713679,0.664038445254798,0.09472393028204766,-0.8184271967260215,-0.5370671576249348,-0.20429339651554965,-0.0365822416950104,-0.9865597467567669,0.1592532752309714,-0.039158150390962425,-0.9944077978580573,-0.09808043034697532,1,1
0.054627923927212205,0.11641271996620565,0.3459903964951512,0.7125306774013939,0.12448493363935972,0.23972322872942636,0.7220253059640024,0.08248252787864299,0.18532215943931993,0.6842437765071391,0.09364271800138743,0.28462860035794996,0.6487117188930988,0.10856912832111923,-0.8360574389931883,-0.5024946801630952,-0.22024317267951785,-0.04700053668104375,-0.9867190472985217,0.15548784920369743,-0.019439256603243853,-0.9938347870064559,-0.10915370556488571,1,1
0.055020078664534074,0.11603964574520952,0.33689753752706614,0.7060369514082686,0.11202587981631269,0.2287032695254106,0.7130609167102785,0.08509118260040999,0.19148760413175916,0.6674426312145297,0.10028682563343143,0.29211878805767755,0.6319244286273932,0.11928526752664177,-0.8426214571045672,-0.4908145915234693,-0.22156289575338706,-0.03859244861573206,-0.9889271177135888,0.14329612262910682,-0.024353182440475286,-0.9942484006811342,-0.10429304985485724,1,1
0.054898498215203144,0.131851960828247,0.3449796957504614,0.697976576210896,0.12047056340793114,0.23941415183835799,0.7116875996629463,0.08777170332460274,0.1931915218660351,0.6690519135721995,0.10333716669713205,0.288483789821505,0.6280195801654537,0.11680061574089837,-0.8332724395899432,-0.5083198251046694,-0.21741204388299812,-0.031248292508473295,-0.9887664514409322,0.1461658261024495,0.04082261884094323,-0.9927864027076175,-0.11273274763721264,1,1
0.05731221103490242,0.11570678935621286,0.32626631077901275,0.7312831925309622,0.1006024051153785,0.21837605251710293,0.730223092363256,0.07747954346432179,0.19543483787503288,0.6801430798209801,0.09317260424924297,0.3053937677647371,0.6391077704222925,0.12028443709656704,-0.8225431657797558,-0.4900814653142311,-0.28851845310910873,-0.03894988650549362,-0.9884349102228805,0.14655829759483124,-0.018863272026224235,-0.9901619030666555,-0.13864913517178445,1,1
0.04704061224658741,0.11171430838003074,0.34471719939741663,0.7476526109491468,0.10023665514188007,0.24406042757596458,0.7475969251851373,0.07231011577398073,0.18383133838526308,0.7217461527362458,0.07757985689746101,0.28182969993695095,0.68835432633373,0.093298580496825,-0.7881188349161804,-0.5287813745652497,-0.31505390009210765,-0.024416123001762272,-0.9915268284769173,0.12758683845941432,-0.009992334778084245,-0.9893826069994308,-0.14499037972463086,1,1
0.04732058700108176,0.1383348728234048,0.3373681918340126,0.753225384054354,0.09444117853997289,0.23696505604024734,0.7577514725463665,0.06613473660393282,0.19144784213369145,0.7309470048389287,0.07330844629980453,0.2886449761356864,0.7032789016552623,0.08800162064058539,-0.7819118498383502,-0.5093457451784981,-0.3594172657941321,-0.029589287464513274,-0.9899350269970896,0.13839478455351525,0.10177426216600262,-0.9830760326071117,-0.1523269958806598,1,1
0.05636961928129925,0.09471481553009707,0.37822817112305784,0.2591387906229426,0.2411111465619531,0.26980406756032493,0.2346288229117175,0.27524519205001885,0.1330068242902958,0.2325959059238966,0.27984777235679875,0.05010082723446023,0.20953234835468232,0.3866813191233877,-0.9114539834667542,-0.33752619918812504,0.2352184110230401,0.0027148717110999135,-0.9925232510359461,0.12202551218752833,-0.1423215340197346,-0.9566054806386219,0.2542646954778046,1,0
0.039738529163767786,0.07950915273465546,0.35117716546422334,0.15708880925604154,0.060935305581697546,0.24176347622782154,0.14581323211830358,0.052871991155809296,0.09647293964001571,0.15239269457481364,0.03686900449443156,0.05448601007454917,0.0451534209212418,0.002361845340500403,-0.8960911390458393,-0.4135070216418068,0.16134625367963334,-0.0014399989010377217,-0.9934877426248437,0.11392994188253242,-0.0983897213416431,-0.9895722826712595,0.1051958178974174,1,0
0.044400143502803135,0.07729444929962472,0.3384954762949613,0.11834989783038043,0.047066642434134255,0.224222050998188,0.1132973270943948,0.03506187427979708,0.08133319277509775,0.13454018894752648,0.04365900972342735,0.061127228966071284,0.07895283605697083,0.03122138456278306,-0.8563662024131642,-0.474140848639372,0.20451743939329808,0.04397082298022272,-0.9899640703425706,0.1343045276869402,-0.08008536786286052,-0.9840334902054025,0.15894786569326533,1,0
0.04193470953465287,0.0883988540771496,0.2669150973470877,0.0821160107159984,0.035294122736099665,0.161580499725392,0.055313102482680856,0.015908367844760882,0.04787023679400617,0.08768955859203659,0.02778154877770171,0.0627593632053036,0.07267152515438015,0.03172408362298926,-0.8131915245565967,-0.4874472186132202,0.31798546107574377,0.08048353825829714,-0.9809183482297462,0.17697907835575225,-0.019847366383850158,-0.9726645723731592,0.23136488864511087,1,0
0.04162108914448894,0.1004636925675145,0.28100819259047655,0.08159884079099211,0.02770862591371506,0.18335981040085617,0.05946865471696125,0.013970464037815518,0.0654769495594344,0.09556571848234985,0.03130118964375024,0.05554087021855515,0.07567904608190913,0.030774813081941473,-0.8037844528071907,-0.48162356735399,0.34924102392854944,0.08179127715951738,-0.974638849410791,0.20830098463479343,0.003005377505090719,-0.9575554738686538,0.28823338142940635,1,0
0.04345920745330842,0.07717956868792575,0.2283520272608429,0.07914894669172393,0.025542605039026178,0.14662284038276896,0.04610004087577683,0.012822615668972257,0.04346310602076597,0.07815180433123188,0.020498396098145646,0.08415755797532842,0.058456579197253965,0.012682651521183915,-0.7838805362653222,-0.5098541636897871,0.3543727368641369,0.08201879421416591,-0.9739681719528949,0.21132656581317588,-0.03889049737444147,-0.9705975150349033,0.23754577037286748,1,0
0.0478834658442264,0.08110322371514386,0.24480521063335242,0.08871577181875033,0.009056150653979921,0.1769226676582188,0.05789835588945099,0.013565520550256607,0.05469925076327504,0.09333287310382567,0.027042855712751206,0.07579410886363994,0.06516330882540455,0.001818180394328257,-0.7645951397608501,-0.5238449965067912,0.3754739563390331,0.09949043805225531,-0.9694708486739085,0.22411587696471214,-0.05080626271500405,-0.9355913607005565,0.34941025951081495,1,0
0.044139193548300794,0.08506682241216512,0.23418664287243074,0.11019869687218986,0.004240335159153946,0.16191094042287255,0.07227244149934804,0.02196837048509745,0.0467802925222971,0.08524599300393511,0.023392135983817376,0.06816136890997164,0.07118733232548437,0.020130512340920958,-0.7891930852619713,-0.5000364411618112,0.35656392370081613,0.0817915077516464,-0.9703101680065003,0.22761442643846086,-0.0072060902831061445,-0.9383732010113265,0.3455485608226265,1,0
0.041165818716253126,0.09908152765780802,0.24611223999175733,0.10764581143222306,0.006072812564294064,0.17321164279783763,0.06870453825425439,0.03149026625161538,0.052970403944892365,0.08155881278968292,0.020991636285445724,0.07417515404339992,0.0547733321284338,0.025627257206108017,-0.8096790030235135,-0.4996585892643327,0.3078330817784631,0.0611317419285789,-0.9718088393076556,0.2277070266203588,0.051763328771508306,-0.9637798444318753,0.26162753918760767,1,0
0.040695945007304786,0.10375679727512699,0.23390090002402333,0.08812201675035473,0.022974412227799706,0.15721650890114935,0.05234972432389264,0.009092696380511928,0.046908270141264516,0.08458591477417086,0.018808582535600436,0.06675900735940295,0.07219148754537422,0.014216084679905405,-0.8150576930799986,-0.46967380004487136,0.3392454546527052,0.061488434040418594,-0.9713266187709688,0.22966012310850586,0.05954320677737216,-0.9530898268286719,0.2967732948268074,1,0
0.038874622683683316,0.10357334566526703,0.24736978731621015,0.10140262521957584,0.011760888349569584,0.1688539580629003,0.06860252362315117,0.02846944036830994,0.052687511327137136,0.09478410225741961,0.030073464706872045,0.07288371796706773,0.08361857923826556,0.014889116989561342,-0.8043519633557215,-0.48430659109069346,0.34418751411390297,0.062203489067463945,-0.9723953775269708,0.2248954328393839,0.07313293004230613,-0.9417230264955172,0.32834328973126653,1,0
0.04072749564741754,0.10484608183653432,0.24129876803584532,0.08346565599260239,0.006679164872618885,0.16391439840194003,0.041144325834448665,0.007585387715400531,0.05538202092028757,0.06941271849019191,0.010320597195385143,0.06602570927311929,0.055747747707526524,0.01697400868125332,-0.8318841293188896,-0.43581971602725184,0.3435549017395597,0.04195174545525103,-0.9678121253203504,0.24815265691941335,0.04921501740790511,-0.9516324759364947,0.30327135177018705,1,0
0.03987175326851325,0.10183884564899164,0.23979078945802065,0.05054535220621727,0.007686902509648452,0.16678153622590516,0.02578965485941642,0.01328100476841328,0.04957875407717726,0.059506230926404634,0.008625569713199263,0.05795309243736665,0.07361885776826922,0.017441737028692162,-0.8217948413362205,-0.40726857275537304,0.3984790438642635,0.04489206349854526,-0.9624871379621567,0.26758776484035823,0.00975743811283648,-0.9282262374955617,0.37188821496023133,1,0
0.0390897832963023,0.10860316901855747,0.23563855472395148,0.032091778241629745,0.01183249060616616,0.16091631274748827,0.017138016642130653,0.006797156839607417,0.03894941044068058,0.06559112199579435,0.006797802534827687,0.0769313613294666,0.062276983023904636,0.01161707066781775,-0.8137876954540448,-0.3938646189951165,0.42734090446788087,0.041572000789732555,-0.9531535325153426,0.2996166086916112,0.005595076100581977,-0.90167070586943,0.4323871335971417,1,0
0.05605880644351222,0.1132879542664763,0.23910502889686996,0.03877450717574588,0.01430185908022957,0.1585208396970532,0.017979199496942176,0.0030211486569704502,0.03713087181944894,0.07092373479957627,0.012123717316752271,0.07638191923010092,0.06033153821311023,0.009356783954817764,-0.8296362990273368,-0.42451643641079684,0.36261468055403,0.04490393226434844,-0.9573721517179359,0.28534575515007815,-0.05776422341166776,-0.9221902162739205,0.38239835185615884,1,0
0.059243769362460105,0.10473122631344337,0.2569035639121759,0.03717532877189217,0.03637967131268162,0.15670493447756798,0.016167179084596747,0.037293103384170856,0.03740557662954249,0.0487323500759241,0.032531818053504226,0.07912605798089563,0.05626070612761231,0.005256642968055188,-0.8493053392026331,-0.4829082648097632,0.21326051810010233,0.02538496867847634,-0.9669405362608376,0.2537353004625025,-0.08608893465242307,-0.9654733692190027,0.245865549964443,1,0
0.05777117639048135,0.11919940175010589,0.27027530538551625,0.048134985568078964,0.01595460819781848,0.169830569334173,0.021809308710728146,0.02041305851395188,0.04197504743296918,0.05804530825981994,0.010409368028954542,0.07248793005400234,0.03688590344255801,0.012501307844865073,-0.8470667657192047,-0.4853996236885046,0.21648348606086373,0.02206719448397784,-0.9753387583188268,0.21960725272334589,-0.05349832823975352,-0.9649840383759428,0.2567951217511901,1,0
0.05951358123008712,0.10331085991956647,0.2355099568565159,0.03835200996765959,0.045380257657149245,0.14607997725276908,0.015110654549194993,0.048944574877789374,0.04150078136218504,0.04129381411516235,0.04303544300379925,0.07172641472028113,0.0515177700049759,0.008699090672668403,-0.8569253126552621,-0.5021473814428811,0.11630569994948314,0.04600811546551964,-0.9749512678246413,0.2176080850484103,-0.06695041058439796,-0.98869550582409,0.13415975285392812,1,0
0.06651440835465718,0.098691826166161,0.20954149817334164,0.05176056294215079,0.047931672810230495,0.12861447450085955,0.01992281914790614,0.041648193174017564,0.040162687256184215,0.03074609641615904,0.03704310795608036,0.06083454498886137,0.046381985511193394,0.0074402194536836615,-0.8368828705859692,-0.5419225371484184,0.0771169543641924,0.051010503086595466,-0.9783716406625446,0.20046660899544666,-0.09531392677414145,-0.9901424094681747,0.10263169264633229,1,0
0.05502940344807908,0.09120800277770195,0.1735104353050721,0.04119643621515858,0.04961867963629812,0.10752326742443946,0.030325618918170108,0.04666331192146579,0.040181845204368946,0.04088255262681904,0.045907651628075107,0.05750956754729132,0.04334693870900686,0.01958991540161073,-0.8238058926462479,-0.5625250468529109,0.07006727413314197,0.05307041215908598,-0.9818362242252502,0.18215696569818274,-0.07745924063254736,-0.9879194558642308,0.1342207687563708,1,0
0.06100847646895225,0.07601642879274031,0.15068172898314952,0.02141375795139053,0.03850396720538308,0.09836047656588626,0.02544087372744787,0.04572516490445628,0.041954603034605756,0.03576914039006885,0.03958428992893756,0.0613966606199558,0.05319785398179575,0.01757676441967354,-0.7967696022846924,-0.6042825501076728,-0.0008947125016969746,0.07568277061666917,-0.9786937241694135,0.19086831194095255,-0.13875592688041857,-0.9892160014133417,0.04688811473449895,1,0
0.04997880124898936,0.067824709817552,0.13855212134795392,0.021764461890097616,0.026942196258831697,0.09658287035016751,0.0355529437786239,0.03357994114201057,0.052363372741878654,0.04439833665794918,0.029497627048285926,0.08210088996957636,0.060109241748272826,0.008411335716333691,-0.7350462024556338,-0.6718161385704299,-0.09148855781937074,0.10615562102785801,-0.9804643022710912,0.1655920773957864,-0.08498103200317868,-0.9954152437130495,-0.04389438213900579,1,0
0.05140594430402439,0.07344128272581602,0.14887221030336692,0.015361783934428481,0.02852878107082146,0.10627002798406199,0.031775468002288414,0.02864169348731717,0.06360983792817657,0.03916069593060388,0.017256692619636693,0.09882476716198575,0.03406306938309088,0.01154170436515156,-0.7188951716520692,-0.6826721422060472,-0.13095219903135857,0.09367111838830272,-0.9786515084177343,0.18293973502653219,-0.04974352450622506,-0.9926826571234398,-0.11003055946438588,1,0
0.05195026106662486,0.08092505543658698,0.12195767037910271,0.0229723088432242,0.027660598409401688,0.09788015683380015,0.03779677305141863,0.0376869707270662,0.061300738273403536,0.05149704740029814,0.03443675427836886,0.09041545520502625,0.04655307435252095,0.008078266227243013,-0.6908838946080209,-0.7139223470904186,-0.11399265983457459,0.12822382021911738,-0.9756740325361686,0.17781685567748343,-0.038714271717715146,-0.9974966651770779,-0.059174387415295765,1,0
0.05754255596297605,0.07716306830362091,0.11967197238048212,0.022702971612937155,0.027407467831547697,0.09004903359697146,0.038374750062717296,0.027188404143020647,0.0653219907774452,0.06305425134234433,0.030804995260633836,0.09992035965039596,0.05579374232398091,0.014773339436826762,-0.6290509585162387,-0.7630300609997634,-0.1485934641917287,0.16556056258951915,-0.9693796302014085,0.18136381299923848,-0.04437135572421863,-0.9937700823096077,-0.10223603228583412,1,0
